doc_id,participants_pred,interventions_pred,outcomes_pred
23357440,45 children (7-11 years of age) with high-functioning ASD; ASD; anxious youth with high-functioning ASD; autism spectrum disorders; children; high-functioning autism spectrum disorders (ASD; youth,"CBT; Relative to usual care, CBT adapted; TAU; cognitive-behavioral therapy; growing literature supporting adapted CBT approaches; modular cognitive-behavioral therapy (CBT) protocol relative to treatment as usual (TAU",anxiety symptoms
23392542,Type 2 diabetic,B1+B6 (N.=15); B6 (N.=12),"AGE- peptides; glucose, HbA1c, triglyceride, cholesterol; plasma AGE-peptides"
23417625,children; high-functioning autism,,error rates; error rates for facial emotion labeling (DANVA2); perception of facial emotions and quality of life (QoL)
23549581,231 patients who were 25 years or older being treated at community,"duloxetine; duloxetine and placebo; oxaliplatin treatment; paclitaxel, other taxane; placebo","Brief Pain Inventory-Short Form "" average pain "" item; Pain severity; average pain; average pain score; average pain severity; pain; pain of any amount.; pain, function; quality of life"
23838728,autism; children,,no implementation quality variables accounted for variance in child outcomes
23849147,,,
23985254,,CCND1 A870G polymorphism; capecitabine and oxaliplatin plus radiotherapy; concurrent capecitabine and radiotherapy; postoperative CRT of capecitabine with or without oxaliplatin,Adverse Events; Adverse events; acute AEs; diarrhea; risk for severe diarrhea
24075141,autism spectrum disorders; children; children diagnosed with an autism spectrum disorder,gluten- and casein-free diet; gluten- and casein-free diet as an intervention; gluten- and casein-free dietary intervention; trans-indolyl-3-acryloylglycine,inattention and hyperactivity behaviours; symptom presentation
24080592,,placebo; simvastatin; statin,"Plasma lipids, glucose homeostasis markers and hemostasic variables; plasma levels/activity of fibrinogen; plasminogen activator inhibitor-1; prothrombin and partial thromboplastin times; triglyceride levels and peripheral artery sclerosis; von Willebrand factor levels"
24317958,,,amount of remaining sealer in the root canal irregularities; root canal surface
24350813,autistic disorder; autistic disorders; children and adolescents,risperidone,"body mass index; efficacy; efficacy scale scores; irritability and related behaviors; long-term safety; mean weight; pyrexia, and upper respiratory tract infection; sleep visual analog scale; somnolence and fatigue; treating irritability and related behaviors; weight and vomiting"
24451919,,Fluoxetine; Serotonin; placebo; selective serotonin reuptake inhibitors (SSRIs),Medial Prefrontal Cortex Activation
24515505,,,aggregate non-health care costs; health care costs; out-of-pocket costs or spend more time on caregiving activities; school costs
24660757,,,
24726342,,,"acute bronchodilator effects from specific airway resistance changes; dynamic hyperinflation, gas trapping; intrathoracic gas volume (ΔITGV); lowering peripheral airway smooth muscle tone; lung mechanics and dyspnea; residual volume (ΔRV); specific airway resistance changes"
24803369,,,
24960665,,,Positive predictive values
24989854,ASD; autism spectrum disorders; preadolescent children,Social skills training (SST); common intervention,
25068497,,Cuban pneumococcal conjugate vaccine candidate,
25369243,autism spectrum disorder (ASD; children and adolescents,Atomoxetine; atomoxetine; placebo-controlled,Aberrant Behavior Checklist (ABC); Children's Social Behavior Questionnaire; social functioning
25479285,,automated computer programme; lipid-lowering drugs,
25784723,,12-week standardized aerobic dynamic exercise training program,peak velocity; regional ventricular performance; right ventricle free wall peak velocity E; tissue-Doppler imaging parameters
25885649,,,GT3X) physical activity (PA) levels; IPAQ-VO2 max and GT3X-VO2 max; International Physical Activity Questionnaire; PA measurement and VO2max test; maximal oxygen uptake test (VO2max); time spent engaged in sedentary behaviours (Z=-6.80
25886492,50-74 years to complete,,FOBT return; FOBT return by TPDS and NTPDS
25898782,,PCS with propofol; midazolam; midazolam sedation; patient-controlled propofol sedation; propofol,least fatigue and pain
25931290,22 ASD; 44 children ages 6-12; Autism Spectrum Disorders; Children; autism spectrum disorder (ASD; children,,"behavioral distress, pain intensity, and sensory discomfort; measures of physiological anxiety; pain and sensory discomfort; physiological anxiety"
25950425,,Preoperative oral pregabalin; lidocaine; lidocaine infusion; placebo capsules; placebo capsules and normal saline; pregabalin; pregabalin and normal saline; preoperative oral pregabalin; preoperative pregabalin,"Hemodynamic parameters; Incidence of nausea; Time to first defecation and mobilization; VAS scores; adverse effects; analgesic consumption; patients' satisfaction, mobilization, time to first defecation and time to discharge; postoperative VAS scores; postoperative morphine requirement; side effects; time to mobilization, time to first defecation, time to discharge and patients' satisfaction; visual analogue scale (VAS) scores"
26210844,61 toddlers; Autism; Autism Spectrum Disorders in Toddlers; autism spectrum disorders (ASD,,"Mean scores; RITA-T scores; sensitivity, specificity; specificity of 0.84, and positive predictive value"
26278470,,Inference-Based Approach versus Cognitive Behavioral Therapy; cognitive behavior therapy (CBT),OCD symptom reduction; Yale-Brown Obsessive Compulsive Scale; anxiety; depressive symptoms; quality of life
