doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
18337284,1,13,32,BACKGROUND Rheumatic fever is a preventable chronic disease preceded by group A beta-haemolytic streptococcal (GABHS) pharyngitis.,"['BACKGROUND', 'Rheumatic', 'fever', 'is', 'a', 'preventable', 'chronic', 'disease', 'preceded', 'by', 'group', 'A', 'beta-haemolytic', 'streptococcal', '(', 'GABHS', ')', 'pharyngitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18337284,2,32,58,OBJECTIVE To test the non-inferiority of once-daily (QD) oral amoxicillin to the recommended twice-daily (BID) oral penicillin V in GABHS pharyngitis.,"['OBJECTIVE', 'To', 'test', 'the', 'non-inferiority', 'of', 'once-daily', '(', 'QD', ')', 'oral', 'amoxicillin', 'to', 'the', 'recommended', 'twice-daily', '(', 'BID', ')', 'oral', 'penicillin', 'V', 'in', 'GABHS', 'pharyngitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,1,MIXED
18337284,3,58,75,METHODS This was a randomised non-inferiority trial carried out in a school-based clinic in New Zealand.,"['METHODS', 'This', 'was', 'a', 'randomised', 'non-inferiority', 'trial', 'carried', 'out', 'in', 'a', 'school-based', 'clinic', 'in', 'New', 'Zealand', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0,1,MIXED
18337284,4,75,122,Children presenting with GABHS pharyngitis were randomised to oral amoxicillin 1500 mg QD (or 750 mg if bodyweight was <or=30 kg) or to oral penicillin V 500 mg BID (or 250 mg if bodyweight was <or=20 kg) for 10 days.,"['Children', 'presenting', 'with', 'GABHS', 'pharyngitis', 'were', 'randomised', 'to', 'oral', 'amoxicillin', '1500', 'mg', 'QD', '(', 'or', '750', 'mg', 'if', 'bodyweight', 'was', '<', 'or=30', 'kg', ')', 'or', 'to', 'oral', 'penicillin', 'V', '500', 'mg', 'BID', '(', 'or', '250', 'mg', 'if', 'bodyweight', 'was', '<', 'or=20', 'kg', ')', 'for', '10', 'days', '.']","['B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,2,0,MIXED
18337284,5,122,134,Observed medication and weekend diary cards were used to monitor adherence.,"['Observed', 'medication', 'and', 'weekend', 'diary', 'cards', 'were', 'used', 'to', 'monitor', 'adherence', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18337284,6,134,152,"OUTCOME Eradication of GABHS, determined with follow-up throat cultures on days 3-6, 12-16 and 26-36.","['OUTCOME', 'Eradication', 'of', 'GABHS', ',', 'determined', 'with', 'follow-up', 'throat', 'cultures', 'on', 'days', '3-6', ',', '12-16', 'and', '26-36', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
18337284,7,152,169,GABHS isolates were serotyped to distinguish bacteriological treatment failures (and relapses) from new acquisitions.,"['GABHS', 'isolates', 'were', 'serotyped', 'to', 'distinguish', 'bacteriological', 'treatment', 'failures', '(', 'and', 'relapses', ')', 'from', 'new', 'acquisitions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
18337284,8,169,202,Non-inferiority was defined as an upper 95% confidence limit (CL) for the difference in success of eradication in the amoxicillin and penicillin V treatment groups of <or=10%.,"['Non-inferiority', 'was', 'defined', 'as', 'an', 'upper', '95', '%', 'confidence', 'limit', '(', 'CL', ')', 'for', 'the', 'difference', 'in', 'success', 'of', 'eradication', 'in', 'the', 'amoxicillin', 'and', 'penicillin', 'V', 'treatment', 'groups', 'of', '<', 'or=10', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,MIXED
18337284,9,202,229,RESULTS 353 children with positive throat swabs for GABHS were randomised to amoxicillin (n = 177) or penicillin V (n = 176).,"['RESULTS', '353', 'children', 'with', 'positive', 'throat', 'swabs', 'for', 'GABHS', 'were', 'randomised', 'to', 'amoxicillin', '(', 'n', '=', '177', ')', 'or', 'penicillin', 'V', '(', 'n', '=', '176', ')', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,2,0,MIXED
18337284,10,229,262,"The upper 95% CL for the differences in positive cultures between the antibiotics was 4.9% at days 3-6, 6.5% at days 12-16 and 8.5% at days 26-36.","['The', 'upper', '95', '%', 'CL', 'for', 'the', 'differences', 'in', 'positive', 'cultures', 'between', 'the', 'antibiotics', 'was', '4.9', '%', 'at', 'days', '3-6', ',', '6.5', '%', 'at', 'days', '12-16', 'and', '8.5', '%', 'at', 'days', '26-36', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18337284,11,262,300,"Treatment failures (including relapses) occurred at each visit in 5.8%, 12.7% and 10.7% of amoxicillin recipients and 6.2%, 11.9% and 11.3% of penicillin V recipients, respectively.","['Treatment', 'failures', '(', 'including', 'relapses', ')', 'occurred', 'at', 'each', 'visit', 'in', '5.8', '%', ',', '12.7', '%', 'and', '10.7', '%', 'of', 'amoxicillin', 'recipients', 'and', '6.2', '%', ',', '11.9', '%', 'and', '11.3', '%', 'of', 'penicillin', 'V', 'recipients', ',', 'respectively', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,3,MIXED
18337284,12,300,313,No significant differences in resolution of symptoms were noted between treatment groups.,"['No', 'significant', 'differences', 'in', 'resolution', 'of', 'symptoms', 'were', 'noted', 'between', 'treatment', 'groups', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
18337284,13,313,327,One case of unsubstantiated acute rheumatic fever occurred after 7 days of amoxicillin.,"['One', 'case', 'of', 'unsubstantiated', 'acute', 'rheumatic', 'fever', 'occurred', 'after', '7', 'days', 'of', 'amoxicillin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18337284,14,327,356,"CONCLUSION In this adequately powered study, once-daily oral amoxicillin is not inferior to twice-daily penicillin V for the treatment and eradication of GABHS in children with pharyngitis.","['CONCLUSION', 'In', 'this', 'adequately', 'powered', 'study', ',', 'once-daily', 'oral', 'amoxicillin', 'is', 'not', 'inferior', 'to', 'twice-daily', 'penicillin', 'V', 'for', 'the', 'treatment', 'and', 'eradication', 'of', 'GABHS', 'in', 'children', 'with', 'pharyngitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,2,0,MIXED
18503531,0,0,17,A multi-component social skills intervention for children with Asperger syndrome: the Junior Detective Training Program.,"['A', 'multi-component', 'social', 'skills', 'intervention', 'for', 'children', 'with', 'Asperger', 'syndrome', ':', 'the', 'Junior', 'Detective', 'Training', 'Program', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,9,0,MIXED
18503531,1,17,47,BACKGROUND The study aimed to investigate the effectiveness of a new multi-component social skills intervention for children with Asperger syndrome (AS): The Junior Detective Training Program.,"['BACKGROUND', 'The', 'study', 'aimed', 'to', 'investigate', 'the', 'effectiveness', 'of', 'a', 'new', 'multi-component', 'social', 'skills', 'intervention', 'for', 'children', 'with', 'Asperger', 'syndrome', '(', 'AS', ')', ':', 'The', 'Junior', 'Detective', 'Training', 'Program', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,4,1,MIXED
18503531,2,47,66,"This 7-week program included a computer game, small group sessions, parent training sessions and teacher handouts.","['This', '7-week', 'program', 'included', 'a', 'computer', 'game', ',', 'small', 'group', 'sessions', ',', 'parent', 'training', 'sessions', 'and', 'teacher', 'handouts', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18503531,3,66,95,METHOD Forty-nine children with AS were recruited to participate and randomly assigned to intervention (n = 26) or wait-list control (n = 23) conditions.,"['METHOD', 'Forty-nine', 'children', 'with', 'AS', 'were', 'recruited', 'to', 'participate', 'and', 'randomly', 'assigned', 'to', 'intervention', '(', 'n', '=', '26', ')', 'or', 'wait-list', 'control', '(', 'n', '=', '23', ')', 'conditions', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0,0,P
18503531,4,95,125,"RESULTS Relative to children in the wait-list group, program participants showed greater improvements in social skills over the course of the intervention, as indicated by parent-report measures.","['RESULTS', 'Relative', 'to', 'children', 'in', 'the', 'wait-list', 'group', ',', 'program', 'participants', 'showed', 'greater', 'improvements', 'in', 'social', 'skills', 'over', 'the', 'course', 'of', 'the', 'intervention', ',', 'as', 'indicated', 'by', 'parent-report', 'measures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
18503531,5,125,145,Teacher-report data also confirmed that children receiving the intervention made significant improvements in social functioning from pre- to post-treatment.,"['Teacher-report', 'data', 'also', 'confirmed', 'that', 'children', 'receiving', 'the', 'intervention', 'made', 'significant', 'improvements', 'in', 'social', 'functioning', 'from', 'pre-', 'to', 'post-treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
18503531,6,145,171,"Treatment group participants were better able to suggest appropriate emotion-management strategies for story characters at post-intervention than at pre-intervention, whereas control participants were not.","['Treatment', 'group', 'participants', 'were', 'better', 'able', 'to', 'suggest', 'appropriate', 'emotion-management', 'strategies', 'for', 'story', 'characters', 'at', 'post-intervention', 'than', 'at', 'pre-intervention', ',', 'whereas', 'control', 'participants', 'were', 'not', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
18503531,7,171,197,"However, there was no difference in the improvements made by children in the intervention and control conditions on facial expression and body-posture recognition measures.","['However', ',', 'there', 'was', 'no', 'difference', 'in', 'the', 'improvements', 'made', 'by', 'children', 'in', 'the', 'intervention', 'and', 'control', 'conditions', 'on', 'facial', 'expression', 'and', 'body-posture', 'recognition', 'measures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I']",0,0,7,O
18503531,8,197,211,Follow-up data suggested that treatment gains were maintained by children at 5-months post-intervention.,"['Follow-up', 'data', 'suggested', 'that', 'treatment', 'gains', 'were', 'maintained', 'by', 'children', 'at', '5-months', 'post-intervention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18503531,9,211,234,CONCLUSIONS The Junior Detective Training Program appeared to be effective in enhancing the social skills and emotional understanding of children with AS.,"['CONCLUSIONS', 'The', 'Junior', 'Detective', 'Training', 'Program', 'appeared', 'to', 'be', 'effective', 'in', 'enhancing', 'the', 'social', 'skills', 'and', 'emotional', 'understanding', 'of', 'children', 'with', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",4,4,5,MIXED
18503531,10,234,243,Limitations and suggestions for future research are discussed.,"['Limitations', 'and', 'suggestions', 'for', 'future', 'research', 'are', 'discussed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18544974,0,0,20,In school-aged children a combination of galacto-oligosaccharides and Lactobacillus GG increases bifidobacteria more than Lactobacillus GG on its own.,"['In', 'school-aged', 'children', 'a', 'combination', 'of', 'galacto-oligosaccharides', 'and', 'Lactobacillus', 'GG', 'increases', 'bifidobacteria', 'more', 'than', 'Lactobacillus', 'GG', 'on', 'its', 'own', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,0,MIXED
18544974,1,20,58,"The aim of this study was to compare a combination of Lactobacillus GG (LGG) and galacto-oligosaccharides (GOS) with LGG on its own, and their effects on the intestinal microbiota in school-aged children.","['The', 'aim', 'of', 'this', 'study', 'was', 'to', 'compare', 'a', 'combination', 'of', 'Lactobacillus', 'GG', '(', 'LGG', ')', 'and', 'galacto-oligosaccharides', '(', 'GOS', ')', 'with', 'LGG', 'on', 'its', 'own', ',', 'and', 'their', 'effects', 'on', 'the', 'intestinal', 'microbiota', 'in', 'school-aged', 'children', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,10,0,I
18544974,2,58,70,"The randomized, double-blinded, crossover study comprised 30 healthy children.","['The', 'randomized', ',', 'double-blinded', ',', 'crossover', 'study', 'comprised', '30', 'healthy', 'children', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,P
18544974,3,70,84,There were two 3-week study periods with a 4-week wash-out period in between.,"['There', 'were', 'two', '3-week', 'study', 'periods', 'with', 'a', '4-week', 'wash-out', 'period', 'in', 'between', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18544974,4,84,115,The children ingested daily 65 ml of milk-based fruit juice containing either LGG alone (6.5 x 10 (9) CFU) or LGG plus 2 g of GOS.,"['The', 'children', 'ingested', 'daily', '65', 'ml', 'of', 'milk-based', 'fruit', 'juice', 'containing', 'either', 'LGG', 'alone', '(', '6.5', 'x', '10', '(', '9', ')', 'CFU', ')', 'or', 'LGG', 'plus', '2', 'g', 'of', 'GOS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,0,I
