doc_id,participants_pred,interventions_pred,outcomes_pred
21914768,,,resulted in greater perceived message benefit
24080592,39 patients ; patients with isolated hypertriglyceridemia ; patients with elevated triglyceride levels and peripheral artery sclerosis ; patients with isolated hypertriglyceridemia and that this treatment may bring some benefits to patients with elevated triglyceride levels,treatment affects coagulation and fibrinolysis in patients with isolated hypertriglyceridemia ; treatment produces a multidirectional effect on coagulation and fibrinolysis in patients with isolated hypertriglyceridemia and that this treatment may bring some benefits to patients with elevated triglyceride levels ; simvastatin ; mg daily,"we assessed for the first time whether simvastatin treatment affects coagulation and fibrinolysis in patients with isolated hypertriglyceridemia ; significant reduction in von Willebrand factor levels, and tended to prolong the prothrombin and partial thromboplastin times ; p < 0.01 ; p < 0.001 ; reduction in von Willebrand factor levels"
9816035,,given f ; drug had demonstrated significant activity in preclinical studies and some activity in Phase I trials ; drug is extensively metabolized and detected in plasma and urine ; treatment with standard cyclophosphamide-doxorubicin-5-fluorouracil ; therapy for metastatic disease ; therapy was permitted ; dose was mandated dependent on hematotoxicity or lack thereof ; treatment acetylator phenotyping,survival ; response rate ; P = 0.08 ; reduction in dose was mandated dependent on hematotoxicity or lack thereof
7853069,"573 patients ; 8,000 patients ; patients with untreated anxiety ; patients with previously undetected anxiety and a physician intervention to inform physicians of their patients ; patients who had unrecognized and untreated anxiety identified from the approximately",assigned to a study arm based on the randomization of their physicians,associated with the patient's severity of psychological distress
3081600,patients with a major depressive disorder ; patients with primary depression was conducted to evaluate efficacy and safety differences between the two drugs,,"assessed by the Hamilton Depression and Anxiety Scales, Clinical Global Severity and Improvement Ratings, and the Zung Self-Rating Depression Scale ; was assessed by the Hamilton Depression and Anxiety Scales, Clinical Global Severity and Improvement Ratings, and the Zung Self-Rating Depression Scale ; side effect"
361799,603 patients,therapy of advanced breast cancer ; therapy which aims as much at palliation as at cure ; therapy in order to ensure its development as an anticancer therapy ; operation,
15854186,98 patients,procedure,"significantly worse in the cophenylcaine group ; no significant difference in pain or overall discomfort experienced between the two groups; however, the sensation of bad taste was significantly worse in the cophenylcaine group ; associated with minimal pain and discomfort in both groups"
18544974,,,"No significant differences were seen in the amount of lactobacilli or LGG, nor did gastrointestinal symptoms, defecation frequency, consistency of stools or ease of defecation differ between the two study periods ; p < 0.001"
22538329,patients with spotty calcification ; patients with angiographic coronary artery disease underwent serial evaluation of atheroma burden with intravascular ultrasound imaging ; Patients with spotty calcification were identified based on the presence of lesions ; Patients with spotty calcification were older ; Patients with spotty calcification demonstrated a greater percent atheroma volume,therapy slowed disease progression,associated with an increased incidence of ischemic cardiovascular events ; associated with greater progression of PAV ; associated with more extensive and diffuse coronary atherosclerosis and accelerated disease progression despite use of medical therapies ; blood pressure ; lesion ; p = 0.001 ; p = 0.01 ; p = 0.004 ; p < 0.001 ; p = 0.002
12960652,21 patients,treatment of their disease ; treatment when possible,measured by epigastric impedance ; measured by electrogastrography using cutaneous electrodes
15858959,children with acute diarrhoea,treatment of acute childhood diarrhoea ; treatment were significantly lower in the S,We evaluated the effect of S ; significantly lower in the S ; significantly reduced in the S ; significantly reduced the duration of acute diarrhoea and the duration of hospital stay ; p = 0.003 ; p = 0.03 ; p < 0.001
9481998,,treatment VAS was significantly decreased and post-treatment PPT was significantly increased in the experimental group,"were assessed with visual analogue scales (VAS) and pressure pain threshold (PPT) ; significantly decreased and post-treatment PPT was significantly increased in the experimental group, not in the control group"
25068497,,dose vaccination,significant increase of IgG GMC and OPA GMT ; statistically significant
19096921,children with pervasive developmental disorders,medication and parent training in children with pervasive developmental disorders ; medication reduces tantrums ; medication and parent training target related ; medication was gradually withdrawn to determine whether subjects in the combined treatment group could be managed on a lower dose or off medication without relapse ; treatment targets ; therapy and exportable behavioral interventions is needed to guide clinical practice,relapse ; improvement in noncompliance and adaptive functioning
15014018,2000 patients ; 713 patients ; patients with stage IIB and III melanoma have participated in four multicenter ; patients with high ; patients with high-risk resected melanoma,treated with HDI ; dose interferon for melanoma ; dose IFN-alpha 2b therapy ; treatment effects based on pooled data ; therapy with strong evidence for improved RFS and evidence for moderate improvement in OS based on two prospective randomized studies but not the pooled analysis,Survival ; relapse ; statistically significant ; improvement in OS based on two prospective randomized studies but not the pooled analysis
10764172,,received intrathecal 0 ; surgery,no significant changes ; pain score ; side effect
18773733,,procedure,increase in the perceived loudness of auditory tones at three of the four values in this range
1459268,,,
25950425,,,side effect ; P<0.05
9730996,mean age 51 yr,therapy might be clinically beneficial for bronchiectasis ; dose fluticasone is effective in reducing the sputum inflammatory indices in bronchiectasis ; therapy on the inflammatory components in bronchiectasis,no significant changes in spirometry (p > 0 ; tumor ; p < 0.05 ; p > 0.05
21718094,24 patients,therapy were also compared at multiple time points ; therapy within 1 month of diagnosis resulted in consistently higher mixed-meal tolerance test-stimulated C-peptide values at all time points ; treatment administration ; therapy at diagnosis improved glycemic control,"measured by mixed-meal-stimulated C-peptide secretion, was compared after 6 and 12 months of treatment ; resulted in consistently higher mixed-meal tolerance test-stimulated C-peptide values at all time points ; HbA1c ; statistically significant"
1780092,98 patients ; suffering from pain-inflammatory pathologies of ENT nature,administered in a dose of one supposit ; dose of one suppository twice a day for 7 days,remission ; improvement in the typical symptoms of the inflammatory state up to their complete remission
21924760,patients with stroke or bleeding compared with matched controls in ACTIVE W,treatment to prevent stroke and bleeding,p=0.055 ; p<0.001 ; p=0.001
2224060,,therapy with bestatin of acute nonlymphocytic leukemia in adults ; drug for immunotherapy of adult ANLL ; bestatin,remission ; survival ; statistically significant
22881991,55 children ; aged 4-7 years ; Children with autism have difficulties in emotion recognition and a number of interventions have been designed to target these problems ; children with autism and co-morbid ID ; children with autism with a range of intellectual ability ; children with autistic disorder ; children with autism with a lower range of cognitive ability ; children with autism of a lower cognitive range,intervention period ; intervention group showed improved performance in the recognition of anger compared with the control group,improved performance in the recognition of anger compared
24317958,,treatment may cause treatment failure,p < 0.01
23549581,231 patients ; patients with chemotherapy ; patients with painful chemotherapy ; enrolled 231 patients ; patients with painful chemotherapy-induced peripheral neuropathy,drug and comorbid pain risk ; treatment consisted of taking 1 capsule daily of either 30 mg of duloxetine or placebo for the first week and 2 capsules of either 30 mg of duloxetine or placebo daily for 4 additional weeks ; treatment reported a mean decrease in average pain of 1 ; mg daily,"was assessed using the Brief Pain Inventory-Short Form ""average pain"" item with 0 representing no pain and 10 representing as bad as can be imagined ; resulted in a greater reduction in pain ; quality of life ; Adverse Event ; pain score ; mean difference in the average pain score between duloxetine and placebo was 0 ; reduction in pain"
19159999,patients with primary Raynaud,received treatment f ; treatment for 8 weeks ; treatment of primary RP in Korean patients,adverse event ; p = 0.03
16505427,"patients with cancer ; Eligible patients were randomly assigned at enrollment to receive three weekly doses of epoetin alfa 40,000 U subcutaneously (SC), followed by either standard weekly epoetin alfa (40K arm) or 120,000 U of epoetin alfa (120K arm) SC every 3 weeks for 18 additional weeks ; patients with cancer-associated anemia ; Eligible patients",administered once every 3 weeks with continued weekly epoetin alfa f ; assigned to the 40K arm ; assigned to the 120K arm ; assigned to the 40K arm were m ; administered safely once every 3 weeks without increasing transfusion needs ; drug dose held because of high Hb ; dose of 120 ; treatment schedules may have confounded results,survival ; quality of life ; or = 2 ; or = 3
11317090,249 adults,,Quality of Life
15848261,,received early conventional therapy ; therapy alone or with a specialised balance retraining program,significantly improved the duration of the reception double stance on the paretic limb between JM and JM + 30 compared with the control group (P = 0 ; significant increase of the duration of the paretic limb single stance ; P = 0.03 ; improvement in the rehabilitation unit
14763035,patients with LVH,treated with ARB ; Valsartan,"significantly reduced in patients treated with ARB (to 121 +/- 4 from 145 +/- 5) but not in those receiving placebo (to 137 +/- 3 from 152 +/- 3, p < 0 ; associated with a reduction of arterial stiffness ; associated with a reduction in PWV and AI ; blood pressure ; p < 0.05 ; decrease in LVMi was associated with a reduction in PWV and AI"
17897478,patients with asthma poorly controlled on low dose inhaled corticosteroids,treatment strategies in patients with asthma poorly controlled on low dose inhaled corticosteroids ; treatment ratio 1,"primary outcome was changes in neutrophil, eosinophil, macrophage, lymphocyte, and epithelial cell levels in induced sputum ; significantly improved airway responsiveness, whereas SFC generally led to greater improvements in symptom control and lung function than FP/M ; no significant effect on induced sputum inflammatory cells, although there was a trend for a reduction in sputum eosinophils ; lung function ; reduction in sputum eosinophils"
25479285,303 patients ; 150 patients ; 100 patients ; 151 patients,medication as prescribed ; medication to determine if there was a reason for not doing so ; medication was assessed ; medication because of concern over efficacy or side-effects ; treatment for the prevention of cardiovascular disease ; medication adherence compared with no text messaging,blood pressure ; p<0.001 ; improved medication adherence compared
10475150,6 women ; patients with primary hypothyroidism ; patients with hypothyroidism also showed similar nocturnal melatonin secretion during octreotide and saline ; women with,given octreotide ; somatostatin ; Sandostatin,significantly lower the nights the healthy controls were given octreotide (GH AUC 22 ; significantly reduced by octreotide (TSH AUC 562+/-136 mU/l x h during octreotide and 851+/-185 mU/l x h during saline; p<0 ; associated with increased nocturnal secretion of melatonin ; p<0.01 ; p<0.05
18958161,children with ASD only recruited this system while viewing images containing mostly their own face ; individuals with ASD lack the shared neural representations for self and others that TD children and adults possess and may use to understand others,,decreased interest and engagement in social interactions and by ; decreased social understanding exhibited by
20618920,patients with depression,treatment will be advised to follow four additional hygienic-dietary recommendations about exercise ; intervention period,improvement in their depressive symptoms
23021296,patients with depression ; patients with mild to moderate depression ; patients who had been under antidepressant treatment for at least one month,received a brief note in which they were explicitly asked to increase both their physical activity level and time of sun exposure ; treatment for at least one month,
12595499,"9297 participants ; 7674 participants ; 1859 participants ; 317 participants ; participants with albuminuria data at baseline and at follow ; participants with diabetes ; Inclusion criteria were known vascular disease or diabetes plus one other cardiovascular risk factor, exclusion criteria included heart failure or known impaired left ventricular function, dipstick-positive proteinuria (>1+), and serum creatinine >2 ; study participants",ramipril,P = 0.0146 ; odds ratio ; confidence interval
3074300,,treatment in non-insulin dependent diabetes mellitus ; intervention in Type II diabetic patients ; captopril,significantly reduced both systolic and diastolic blood pressure (154/90 +/- 5/2 vs ; blood pressure ; side effect
21491990,,treatment of chronic periodontitis,significant difference in clinical attachment level (CAL) gain from baseline to 6 months between groups (1 ; P <0.05 ; P = 0.02
6989377,95 patients ; patients with atherosclerotic disease,treatment with diet ; treatment of 95 patients with atherosclerotic disease ; drug was added ; treatment coincided with increasing amounts of monounsaturated fatty acids ; treatment to patients who are on a diet enriched with polyunsaturated fats is associated with a change from polyunsaturated to monounsaturated fatty acids in the plasma lipid esters but does not significantly effect the ratio between polyunsaturated and saturated fatty acids ; treatment and counteracted by an increased amount of polyunsaturated fat in the diet,significant reductions of the content of linoleic (18 : 2) acid in both the cholesterol esters and triglycerides ; associated with a change from polyunsaturated to monounsaturated fatty acids in the plasma lipid esters but does not significantly effect the ratio between polyunsaturated and saturated fatty acids
25898782,281 adults,given by a nurse anesthetist ; given 2-3 mg of midazolam f ; procedure,resulted in the least fatigue and pain after the procedure ; resulted in a rapid recovery ; increased the ease of the procedure and reduced the number of sedation failures compared
25369243,97 patients,treated with 1 ; treatment effects on the ABC subscales Hyperactivity,"secondary outcome measures, the Aberrant Behavior Checklist (ABC) and the Children's Social Behavior Questionnaire (CSBQ) ; associated with significant treatment effects on the ABC subscales Hyperactivity"
22897461,patients with mixed dyslipidaemia and metabolic syndrome ; patients with mixed dyslipidaemia and MetS ; patients with low ; patients with MetS were included ; patients with MetS,rosuvastatin,significantly increased in all groups ; significantly increased by R and Rω ; p < 0.05 ; decrease in insulin resistance by RF was also noted
4919024,,,"measured by complement fixation and/or haemagglutination inhibition, occurred in 27 out of 192 students in the amantadine group against 57 out of 199 in the placebo group, giving a protection rate of 52% ; statistically significant"
7844976,,assigned to a live w,
24075141,Participants with clinically significant scores indicative of inattention and hyperactivity behaviours and who had a significant positive changes to said scores were defined as responders to the dietary intervention ; children with autism require independent replication ; diagnosed with an autism spectrum disorder as part of the ScanBrit collaboration,intervention for children diagnosed with an autism spectrum disorder as part of the ScanBrit collaboration ; intervention in terms of symptom presentation,significant differences between dietary and non-dietary participants across various core and peripheral areas of functioning
16167234,,surgery ; operation,"no significant difference in cumulative nitrogen balance between the two groups ; no significant difference in elevation of serum total protein, albumin, prealbumin, transferrin at the 7th day after operation between the two groups (P > 0 ; P< 0.05 ; P > 0.05 ; P=0.004"
8779382,82 patients,,p < 0.01 ; statistically significant
11737955,,,"measured by antipyrine hydroxylates ; measured by free radical products of antipyrine ; significantly increased plasma concentrations of alpha-tocopherol and beta-carotene in the supplemented group (Delta 14 ; No significant differences, within and between groups, were observed in the exercise-induced increase in the ratios para- and ortho-hydroxyantipyrine to antipyrine ; P<0.001 ; P<0.01 ; increase in thiobarbituric acid reactive substances in plasma ; increase in oxidative stress as measured by free radical products of antipyrine"
17321989,9 patients ; 7 patients ; patients with acute myeloid leukemia and myelodysplastic syndromes ; patients with acute myeloid leukemia ; patients with MDS or in the remission ; patients with AML or in the consolidation phase of therapy ; patients with neutrophil counts of ; patients with AML or MDS who received chemotherapy and that the efficacy of itraconazole for prophylaxis against systemic fungal disease is not inferior to that of fluconazole ; patients with MDS or in the remission-induction phase of chemotherapy ; patients with AML or MDS,received chemotherapy and that the efficacy of itraconazole f ; therapy and that the efficacy of itraconazole for prophylaxis against systemic fungal disease is not inferior to that of fluconazole,significantly higher than in the itraconazole group (0 of 7 patients; P = ; remission ; Adverse event
19708562,100 patients ; 58 patients ; patients with gastric ulcer ; patients with gastric ulcer aged from,treatment was supplemented by transcranial electrotherapy using a TRANSAIR-02 apparatus,"significant reduction in duration of the main symptoms of the gastric ulcer depending on the severity of ulceration process, patients' age and sex ; resulted in a significant reduction in duration of the main symptoms of the gastric ulcer depending on the severity of ulceration process ; tumour ; reduction in duration of the main symptoms of the gastric ulcer depending on the severity of ulceration process"
21393467,,given walking speed ; presumab,
15133359,18 patients ; 16 patients ; consecutive patients,procedure,p = 0.004 ; p < 0.001
