doc_id,participants_pred,interventions_pred,outcomes_pred
19108790,"a prospective,; (; of; women (; patients",",; , and metoclopramide for; postoperative; at; .; droperidol; of PONV after breast; surgery; Japanese women were; 20; placebo (isotonic saline; .; and; P; 0.011), and; placebo; those; and propofol and droperidol; with; lower prevalences of PONV; ,; mg/kg; hours after anesthesia in; droperidol; with metoclopramide 0.2 mg/kg; .",after breast cancer surgery; nausea and vomiting (; symptoms.; time.; of PONV was found; symptoms were
19159999,in South Korea; Korean Raynaud study; subjects were randomly,sustained release with; biloba extract to treat patients with; sustained release (nifedipine SR) compared; biloba extract as treatment for primary; SR group; biloba extract group (Group G; SR was; biloba extract for treatment of primary,and safety of; and safety of; attack rate between; adverse events occurred; events were; with
19301724,(TKA).; ASA; knee arthroplasty (TKA) under spinal anesthesia,"femoral nerve block (CFNB) and continuous; infusion (CEI) in postoperative analgesia; epidural analgesia (EA) and; nerve block (FNB) provided; than in; epidural infusion (CEI) with continuous; nerve block (CFNB) regarding the postoperative; SA) participated.; mg/ml (4 ml/hr), Group; group; .; group although; represents the","vomiting; dizziness; and; postoperative knee; , and hospital; stay (LOS).; at PO6-12; pruritus; and; than the; satisfaction was; were not; indices and; of hospital stay are"
19376304,(AF) but are; risk factor for stroke; patients.,.; K antagonists (VKAs) are effective; etexilate is a prodrug that; (; (; allow,"(including hemorrhagic) or systemic embolism.; ,; adverse events."
19708562,].; patients; ulcer aged; to 60 years.,electrostimulation on clinical; treatment was; electrotherapy using a; therapy plus electrostimulation) resulted,"(LF) and; necrosis factor-alpha (TNF-alpha), besides standard analyses.; the main symptoms of the gastric ulcer depending on; scarring and"
19727232,children]; provide them; cases; children were; children,"integrative training on; on autistic children; integrative training and no training based on the multiple therapies.; integrative training,; integrative training (AIT) could","manifestation and; Behavior Checklist (ABC) and; of their language, social interactions and typical behavior symptoms while; behaviors.; of IQ or DQ had; of ABC had; scores and; scores was; disorders,; of social interactions,; behavior symptoms and; levels,"
19802506,breast cancer survivors with; loss:; survivors.; breast cancer survivors; BCS; ),"training on; training exercises enhanced; , calcium, and; D; or improving; , calcium, and; D; bone mineral; plus medication or; only groups; IU of vitamin D daily and 35; and the exercise group; twice weekly; training exercises may prevent loss","mineral density and; turnover in; were; BMD) at the total hip; at the total hip (; ); serum NTx (; at the femoral neck (; %); radius; in Alkphase; .; and bone turnover with; the; 4.63,"
20147856,advanced non-small cell lung; .; lung cancer patients.; stage IIIB/IV non-small cell lung cancer were randomized into two treatment arms.; patients,and; S-1 in chemo-naïve patients; combined with S-1 in chemo-naïve non-small; S-1 (60 mg/m/d; 1; and S-1 was determined to,and safety and; rate.; rates of; time to treatment failure in; time to progression in; survival time in; profile was
20189026,myocardial infarction:; consecutive; patients; patients,"ischaemic conditioning before; ,; ischaemic preconditioning attenuates; ischaemic conditioning during; (n=166 patients) versus; intermittent; of 5-min inflation; conditioning during transport to hospital,; percutaneous coronary intervention in hospital.","salvage in; salvage index at; salvage index was; (; per group), and; salvage,"
20226474,lesions.; visible; lesions were included in the study at; cases,"biopsy increases the; biopsy is; biopsy with; cryoprobe has been; and forceps biopsy.; biopsy and; , were applied simultaneously; compared with forceps biopsy; was; is safe and increases",in endobronchial; yield.; yield and; and diagnostic yield to; yield for; regarding size; and artifact-free tissue sections for cryobiopsy compared; diagnostic yield of; bleeding occurred; in 3; case (; tumor lesions
20509069,physical; .; hospitalized; patients,reality hypnosis for pain; reality hypnosis (VRH) -hypnotic induction and analgesic suggestion delivered; customized virtual; (used; .; patients reported; analgesia is a,with; efficacy of; pain ratings were; and less
20560622,adolescents and; consumed two diets,"rich in Maillard reaction products on calcium bioavailability; (; WD) and brown diet; BD), which were",adolescents; solubility and absorption across; bioavailability in; and urine biochemical parameters related; status and; values were significantly lower after
20618920,of; depressed patients,"recommendations as enhancers of antidepressant; diet pattern on; recommendations about exercise, diet, sunlight exposure and sleep.",symptoms.
20739054,"): a 6-month, randomised; 6-month period.; thrombocytopenia; 6 months; patients",for management of chronic immune; is an oral thrombopoietin receptor; versus placebo in patients with; immune; adults with previously; care plus 50 mg; placebo once daily for 6; .; group responded to treatment at; had thromboembolic events compared with; patients and two (3%); aminotransferase; had; .; is effective for management of,"of responding were; (40; in patients; 4%); bleeding events,"
20804366,spectrum disorder.; with; spectrum disorder.; with; .,versus; acupuncture in; versus; acupuncture in; acupuncture (; group (sham tongue acupuncture to nonacupoints in the tongue).; had,"coordination, performance, and practical reasoning of Griffiths Mental Developmental Scale; (2) sensory-motor,; language, and total score of Ritvo-Freeman Real Life Scale; and cognition domains of the Functional; for children."
20943715,.; subjects; hemiparesis.; hemiparesis.,"and kinesthetic locomotor imagery training integrated with auditory step rhythm for walking; and kinesthetic locomotor imagery training on walking; rhythm into the; locomotor; imagery trainings on walking; imagery training, kinesthetic locomotor; imagery training, visual locomotor imagery; training with auditory step rhythm and kinesthetic locomotor imagery; training with auditory step rhythm.; 25.69 ± 16.16 to; 15.77 ± 8.58) (P <0.05); locomotor imagery training exhibited significantly; locomotor imagery training and; locomotor imagery training with auditory step rhythm (P; locomotor imagery training than in; imagery training.; step rhythm together; imagery training produces","of patients; and to; up-and-go test and electromyographic and kinematic analyses; the affected lower limb during one gait cycle.; up-and-go test results between the visual locomotor; a; of the hamstring during the swing phase and the gastrocnemius during the stance phase,; data of the knee joint,; performance of"
21029638,controlled study; schizophrenics were,extended-release tablets in the improvement of social; extended-release tablets in the improvement of social; tablets and control group with risperidone for; extended-release tablets are effective,"a randomized; and negative symptoms scales (PANSS), social; screening schedule (SDSS) and treatment emergent; scale (TESS) at baseline, 6; factor, negative factor and total scores of PANSS in the; adverse effect was; of schizophrenics"
21106663,heavy drinking smokers in,.; alcohol intervention into,symptoms and; verified abstinence were; over time; .
21211686,the; diabetic patients; artery disease were; patients,atherosclerosis; Coronary; on; slowed; in this population.; or; for 18 months in; Sonographic; patients demonstrated greater; effects on triglyceride/HDL-C; on,"lipoprotein; atheroma progression was evaluated; parameters,; atheroma volume, and; volume was investigated.; (HDL-C) and reductions in glycated hemoglobin, triglycerides; atheroma volume and triglycerides; r; , p = 0.03),; and changes; 14.2% vs.; ); with changes in percent atheroma; ) and total atheroma; ratio correlated with delayed atheroma progression"
21393467,,walking,
21491990,clinical trial; patients presenting with; ) ≥5 mm and bleeding on probing; assigned in test,CHX) chips used as; chips (; chips; was; chips; chips,"levels of high sensitive C-reactive and lipopolysaccharide-binding proteins were measured.; attachment level (CAL) gain from; of the "" red complex ""; and; microorganisms of the red"
21669557,"intervention; control; years of age,; were","reduces wood smoke exposure.; intervention, compared; use,; intervention",".; and increase heart rate; HRV).; and; values were assessed for; depression was defined as; .; depression, suggesting that household"
21718094,".; 1 diabetes (; patients; years old, with newly",pump therapy started; pump therapy at; multiple daily insulin injections (MDIs).; therapy with; subcutaneous insulin therapy (pump therapy) in; pump-treated; pump therapy at,"control and; β-cell function in type 1; of insulin secretion,; C-peptide secretion, was compared after 6 and 12; HbA1c), continuous glucose; data, insulin utilization; anthropometric measures; and patient; therapy were also compared; tolerance test-stimulated C-peptide values at all time points, although these; control was; control,"
21866656,infertility patients by laparoscopic; EMs-related infertility; toxin accumulation syndrome diagnosed and treated,combination of quyu jiedu recipe].; surgery in; Jiedu Recipe (QYJDR) on endometriosis (EMs) -related infertility patients.; randomly assigned; treatment after; was given to patients; surgery in; could effectively improve clinical; is an effective formula,"rate within; medicine syndrome integrals, serum; antibody (EMAb) and cancer antigen; rate within; medicine syndrome integral was; medicine syndrome integral after; difference between; conversion rate was obviously higher in; CA125 level was (; accumulation syndrome"
21896676,"patients; age 70 years,; (; patients; (",service to; service to; group; assessment/intervention.; group,"rates to hospital:; hospital admission, rate; re-presentation to the ED, visits to community; practitioners, return to usual; activities and patient satisfaction.; admission to hospital than the; to the ED, which were statistically non-significant; of community healthcare resources,; to usual work/home/leisure activities and satisfaction with their EECU; were small and not significant; hospital admission, rate; re-presentation to the ED, use of community; resources, or improve the; usual work/home/leisure activities or patient satisfaction."
21914768,information; students,parallel process model.; information group or a no information control group; assessed at three time; resulted in greater perceived,levels did; increased intention to
21924760,fibrillation patients; cases; cases,,in therapeutic range (TTR) for; and; quality measures; below range for stroke and; above range for bleeding were
21975269,partners; heterosexual HIV-1-serodiscordant couples participating in two longitudinal studies of HIV-1 incidence in; and; couples in,contraceptives and; contraceptives are; contraceptive use; and oral; hormonal contraceptive users,seroconversion.; risk.; 3·78 per 100 person-years in those
21982657,"infarction.; HF).; %.; patients; were; patients; postinfarction cardiomyopathy, transcatheter administration of myoblasts; warranted.","by catheter delivery in patients; with; of image-guided,; patients; class; was; injection but appears to; HF patients with",effects; and; of serious adverse events (safety) and; in 6-minute walk test and Minnesota Living; .; tachycardia responsive; capacity was; tachycardia may
22154769,adults ≥60 years of age.; years; compared immunity and safety,vaccine in; vaccine (ZV) has demonstrated; 6 weeks; 32.8 at; than in; after; was generally; was generally,",; was; experiences (AEs) were; vaccine-related AEs occurred.; IFN-γ ELISPOT geometric mean count (GMC) of spot-forming cells per 10 (6) peripheral blood mononuclear cells increased in the ZV group from 16.9 prevaccination; in the; ELISPOT response occurred ∼2 weeks; geometric mean titers (GMTs) in the ZV group; but; beyond levels achieved postdose"
22271197,.,interventions in; attainment scaling (GAS) holds,attainment scaling
22341427,lesions; risk factors and their; undergoing; subjects (,"infants with; procedure and to; ventricle-to-pulmonary artery shunt demonstrated better survival in the; ventricle-to-pulmonary artery shunt, and preterm infants with",mortality and cardiac transplantation; without; without; risk was; of
22416755,acquire general; 3- to 4-year-olds watched pretense in which a puppet represented a; 4- to 5-year-olds learned from scenarios lacking pretend speech or sound,""" (an unfamiliar kind of animal).",
22420121,"autism; disorder: a; disorder (ASD).; children with; (; yr., SD =; in the; of speakers; as; most","referential communicative skills to individuals; communication training in individuals; vs; in referential communication tasks (task analysis, role taking, and task evaluation), while; but without any specific communicative training.; referential communication is shown","age,; level and; Picture Vocabulary Test (PPVT), the Wechsler; abilities were; of emitted messages had"
22435114,with; autism spectrum disorders and anxiety: a randomized; with; autism spectrum disorders (ASD) are at high; with; with; children with; ASD and anxiety were; children completed either the,cognitive behavior therapy for; behavioral therapies (CBT) are; interventions; for 12 weeks.; condition; group; meaningful,"Interview Schedule – Parent Version; ADIS-P) pre- and post-intervention condition; Severity Ratings,; ratings of global improvement."
22538329,.; stable patients with angiographic; underwent serial evaluation of; vs.,,progression in patients; volume (PAV) (36.0 ±; 64.9 mm (3; calcification was associated
22646975,bowel disease.; outpatients were randomly; subjects completed the,"imagery with relaxation training on; .; relaxation-training; sessions and received an; home practice.; intervention, the treatment; training in","and; of life among; of life (QoL).; assessed with; , QoL with the IBD; .; Analogue Scale assessed; ,; ,; and; .; p <; <; )"
22744141,"have intellectual; children with; disabilities (IDs), including; Down; and children; autism; disorders.; children were randomly assigned; children who; and",enhanced milieu teaching with preschool children; milieu teaching (EMT) implemented; EMT or therapist-only EMT) and received 36 intervention; with the largest,of EMT strategies at
22865017,"trial; stress disorder (PTSD).; patients; Veterans; years,; ,","care is; approach, the Three; Component Model (3CM), with; for treating; care or; care plus 3CM.; care.; also; management.; from; were more","symptom severity was; ,; ,; quality of care,; ,; were; functioning; visits and higher"
22881991,"children with; :; with; have; with autism; co-morbid; children with; with; children with; disorder,; (; Transporters; with","training programme.; training interventions; training programme for; (; group (; to teach emotion recognition skills to children with autism (the Transporters), whereas the","to complete basic emotion recognition tasks,; of anger compared; of skills; of expressions of anger,"
22897461,lipoprotein cholesterol (LDL-C)> 160 and TG> 200 mg/dl; were,"monotherapy or in; fatty acids on lipoprotein; profile in patients with mixed; moderate dosing combined; on the lipoprotein subfraction; in patients with mixed dyslipidaemia; , n = 30; , n =",subfraction profile was; LDL size was; capacity (p <0.05 compared; resistance by; levels (by 7.7; of larger HDL subclasses was; LDL size;; subfraction profile.
22956006,cancer prefer; .; women was; years,of the impact; for; but; or; for; daily; breast; granisetron and dexamethasone pre-chemotherapy and oral; .; received doxorubicin/cyclophosphamide.; 39; .; or; was,"24 h following; anxiety/agitation; and indigestion.; nausea and vomiting,; of life (QOL) between; preference;; of vomiting,; ,; to onset of vomiting.; QOL (; domains differed significantly.; preference,; ,; regardless"
23021296,.; .; depressive patients,"recommendations by; activity and; treatment; sensor to measure physical activity and sun exposure 24; note in which they were explicitly asked to increase both their physical activity level and time of sun exposure,; group","activity level and; of sun exposure,; of sun exposure and physical activity ("
23103798,monosymptomatic nocturnal enuresis: a pilot study; monosymptomatic nocturnal enuresis.; patients; monosymptomatic nocturnal enuresis to 2 equal groups,tibial nerve stimulation in; tibial nerve stimulation in; tibial nerve stimulation for; group; tibial nerve stimulation can,14 (50; response to posterior tibial; stimulation but only 2; number of wet nights in; parameters significantly; of wet nights and urodynamic parameters did; with a partial or full response in group 1
23114870,patients,minimally invasive total knee arthroplasty: effect on; invasive TKA using; alignment jigs were used; MRI-based pin guides were used.; posterior-stabilized implant through a mini-midvastus,"early clinical; time.; and improved; loss and; in the drain bottles was recorded; estimated by; requirements and; time were; Society Scores (KSS), knee; , knee; and pain; drainage of blood in; of Hb (; requirements (; time was; measured at; flexion measured; swelling and; measured; but not; minimally; time is"
23356250,anemia.; tested; children with; SCA,juice on the; juice was recently; juice will ameliorate; the clinical and; did not; juice may be,"pain.; episodes than the; episodes (; versus 87.3; (p; hematocrit of; rate,"
23357440,with; spectrum; : a randomized; autism; disorders (ASD) and clinically significant anxiety.; children (; clinically significant anxiety were; with; .,therapy versus treatment as; for anxiety in; cognitive-behavioral therapy (CBT) protocol relative to treatment; (TAU) among children with; equivalent; .; showed; arm; arm; adapted,anxiety outcomes.
23392542,thiamine and pyridoxine therapy.; 2 diabetic patients; into; nephropathy patients,"B1) and pyridoxine (vitamin; B6) therapy.; (; mg/day, each; or B6 treatment; caused; or B6 did","AGE-peptides and C-peptide in; diabetic nephropathy patients; AGE-peptide levels in diabetic nephropathy; ,; ,; ,; ,; ,; , thiamine pyrophosphate; pyridoxal phosphate; AGE- peptides; measured.; were higher in; increased in the; (; , P=0.004); AGE-peptides was the only; months.; ."
23417625,with; autism: a pilot; autism; and adolescents; with; .,Skills Training Group-based Program (SST-GP) and a Leisure Activities Group-based; LA-GP) on the perception of facial emotions and quality of; or; group; had higher efficacy,"skills; with HFA.; rates for facial emotion labeling (DANVA2) from baseline.; anger on adult faces, whereas error; the LA; increased; LA-GP"
23549581,peripheral neuropathy: a randomized clinical; or; at community and academic; chemotherapy-induced,"on pain; , 60; at 8 National; followed by placebo or; placebo; by duloxetine.; taxane; or placebo; the; placebo daily; 4; would be; decreasing; as their; and placebo; 0.73; % of; of; placebo for; resulted",function; and; life among patients; neuropathic pain.; severity was; Pain; (95; pain score between
23849147,epilepticus.; unique,adaptive trials offer,
23985254,adjuvant concurrent chemoradiotherapy].; capecitabine-based postoperative chemoradiotherapy; hundred patients; II and III rectal cancer received; patients,"A870G polymorphism on acute adverse events in postoperative; .; CRT; with or without oxaliplatin were; radiotherapy (Cap-CRT), and 172 patients were; (Cap-Oxa-CRT).","events were; AEs.; was; diarrhea occurred; AA genotype; , P"
24075141,behavioural; psychometric measures of; autism; part of the; independent; .,dietary intervention for children with autism spectrum disorders; and casein-free diet as an intervention for; and casein-free diet for children with autism,and hyperactivity behaviours and who
24080592,"hypertriglyceridemia.; hypertriglyceridemia.; patients; triglyceride levels and; artery sclerosis,","on; treatment; (; .; ,; ,; treatment","in; and; lipids,; homeostasis markers and; variables were assessed at; levels/activity of fibrinogen (from 3.5; 0.01); fibrinolysis"
24317958,root canals with,", ultrasonic,; devices in; sealer.; irrigation,; , (2; , (3; (4; of the sealer; ultrasonic irrigation is; Ultrasonic irrigation seems",of remaining sealer in the root canal irregularities was evaluated under; the lateral grooves.
24350813,"with; disorder; with; disorders; age, who completed the previous; completed",and; irritability; 's; high-dose; treatment,of risperidone in; efficacy; assessed; [9; ) (5 [6; appetite (; vomiting (9%; upper respiratory tract infection (8% [n=6] each; AEs were; weight (; (5-10%; AE (irregular menstruation) was reported.; scale (24.6); scale scores during; and related behaviors.
24451919,and; (; ); ASD; ); and; compared,"on; serotonin reuptake inhibitors (SSRIs; .; imaging (fMRI) during a reversal; or; in; .; ,; ,; with; therefore","cortex (mPFC), compared; activation.; activation was; activation"
24726342,COPD patients; patients; COPD patients,or; .,", gas trapping,; possibly dyspnea; evaluation; (ΔITGV)"
24803369,with; spectrum disorder comprehend; spectrum disorder (ASD) have; participants; (; developing; performed,Susan is a warm person,
24960665,Tunisian; donors; dizygous; 32,polymorphism (PCR-SSP) analysis and polymerase chain reaction - restriction fragment length polymorphism; PCR-RFLP) amplification of hybrid Rhesus box and; RHD exon 5.; is the most convenient,predictive values were; predictive values were
24989854,children with autism spectrum; : generalization of; with; spectrum disorders (ASDs) to improve; is; .; ASD; end; with; in; years).,"skills training for; skills training (SST) is; are often; and; with; & Teacher Involvement), or care-as-usual.; condition, parents additionally; in",", as; social skills children learn during SST and; general social skills pertaining"
25068497,: a,"pneumococcal conjugate vaccine candidate in healthy; conjugate vaccine (PCV7-TT) is under development in Cuba.; during a controlled,; was well tolerated and; in children and they",and; and; as; as
25369243,"disorder: no; both; and; (; ).; patients; years of age, with ASD; ,",in autism; spectrum disorder; associated with; on social; may ameliorate,"; some; , inappropriate speech; and fear; .; (ABC) and the Children; Behavior Questionnaire (CSBQ).; Inappropriate Speech, and Stereotypic Behavior, and on the CSBQ; .; .; stereotyped behaviors and communication."
25479285,patients; pressure and/or lipid-lowering medications were randomly assigned to being,"messaging on adherence; pressure or; messaging as a; No text group,; medication adherence",patients; .; no text
25784723,and young; adults after; of Fallot: randomized controlled pilot; to exercise.; heart disease can; tetralogy of Fallot.; of Fallot aged 10 to 25 years.; adults; Fallot.,"training in; training program would; exercise training program (3 one-hour; ,; group (; n=20); training in children and",imaging parameters was similar in
25885649,"arthritis patients; , and (b); RA patients (age=55±13; index: 27.8±5.4 kg/m2",activity and; Physical Activity Questionnaire;; seven days before; .,spent engaged in sedentary behaviours (; ) and; with; maxV02; max and GT3X-VO2 max were; moderate and; correlated with
25886492,screening with; people aged 50-74; complete an eligibility questionnaire; ) were assigned to,"decision support delivered via the; occult blood testing (FOBT) is low; computerised decision support to non-tailored; or paper information.; (TPDS), Non-Tailored PDS (NTPDS); or Control (CG) (intention-to-treat,; ).; and NTPDS; completed an; group additionally; .; BS only; requested to; NTPDS did; differ (; likely to; to screen; NTPDS did; differ from",return within 12 weeks.; return: In; return in the; completion by TPDS; return by TPDS; and coherence of screening and; by tailored
25898782,retrograde cholangiopancreatography: a; adults in; procedures,"sedation (PCS) with propofol,; anesthetist-controlled; (ACS), or the department's standard of; group; according; sedation; and; sedation; resulted; is; and",",; of treatment,; ,; ' experiences using; of the procedure and; of sedation failures compared; sedated patients (OAA/S; than; and midazolam; to full recovery (; and; recovery,"
25931290,with; Spectrum Disorders:; autism; disorder (ASD).; children ages 6-12 (n =; n; .,"Adapted Dental Environments to; adapted dental environment (SADE) to reduce; dental cleanings, one","sensory; , and; pain during oral; anxiety,; distress,; intensity,; discomfort.; anxiety and; and"
25950425,.; patients; to 65 years of age); laparotomy were,and perioperative intravenous; postoperative morphine; normal saline; perioperatively (control; 1 mg⁄kg; bolus; and perioperative intravenous; postoperative; decreased morphine requirement; gastrointestinal; with or without; pain,", adverse effects; patients'; , mobilization,; to; defecation and time to discharge; patients undergoing laparotomy; parameters,; analogue scale (VAS) scores,; consumption,; effects,; to mobilization,; to first defecation, time; discharge and patients; satisfaction were recorded; scores of; consumption of; of nausea in; to first defecation and mobilization were shorter; .; perioperative intravenous; and decreased; patients undergoing"
26210844,Spectrum Disorders in; .; that is; toddlers with; delay; DD); in an early childhood clinic; toddlers were enrolled; and early,Screening Test for; level 2 screening assessment for; Interactive Screening Test for Autism in Toddlers (RITA-T) with ASD-specific diagnostic instruments.; can be administered and; to distinguish between toddlers; that best; had a sensitivity of; is a promising new,scores were correlated with ASD-specific; scores were
26278470,Poor Insight: A; with; patients; with,"Approach versus Cognitive Behavioral; in the Treatment; approach (IBA), targets insight in; behavior therapy (CBT) for; sessions; sessions.; reached a; estimated; and; are effective; might be; patients","Obsessive Compulsive Scale (YBOCS).; of insight,; and depressive symptoms,; of life.; symptom reduction was; reduction than the"
