doc_id,participants_pred,interventions_pred,outcomes_pred
12960652,impedance; disease.; age 0-2; ) and 40 healthy infants; 0-2 months; investigated.,impedance is a non-invasive method used to; treatment of,"dysrhythmia in infants with gastrointestinal diseases measured by; myoelectrical activity and dysrhythmia can be measured; electrogastrography using cutaneous electrodes.; dysrhythmia, measured with epigastric impedance, has; to infants with; or total intestinal obstruction, necrotizing enterocolitis or pyloric; infants were fasting and studied during periods of; least one hour.; 90% of the; phasic activity pattern was found in; activity in 11 of the 21; phasic activity was only found in 13"
14679127,mg/m (; days; response,"advanced epithelial ovarian; who had failed; prior platinum-based regimen.; 175 mg/m (; Organisation for Research and Treatment of Cancer Quality of Life (; QOL) -C30 questionnaire was also used to measure eight symptoms; group, median; weeks; 12.3% censored; weeks (range; ); P = 0.44; efficacy and survival; of ovarian cancer","survival in a phase; reported; Life; nausea; vomiting, dyspnea, constipation and insomnia).; progression was 18.9 weeks; topotecan group; haematological; toxicity was generally mild for both groups; survival rate indicates substantial therapeutic"
14739125,"to placebo (n=2) or; , or combinations; assessing the role of CETP",") levels in healthy young subjects was tested in this initial phase 1; at 10; 120 mg daily and 120; was well tolerated, with","subjects completing; drug levels with; inhibition increased with escalating; 91%.; plasma cholesterol did not change significantly; A-I and E were elevated 27% and 66%; mg twice daily; ester content decreased and triglyceride increased in; plasma fraction, with contrasting"
14763035,mass index (; patients with; ARB reduced LVMi,"of left ventricular; angiotensin II receptor blocker (ARB) would have a regressive effect on; +/- 4; 3,; association with","of arterial stiffness.; continuous ambulatory peritoneal dialysis (CAPD).; pressure (BP) was; and large-artery compliance and arterial wave reflections [; wave velocity (PWV; and augmentation index (AI) application tonometry; and cardiac echocardiography.; , BP; mercury; cell counts, urine volume; drainage volume,; weekly creatinine clearance.; and diastolic BP were both reduced in patients treated; was significantly reduced in; was associated with a; in arterial hemodynamics."
15014018,"IIB; melanoma have; multicenter, randomized; randomized to; effective adjuvant therapy with strong evidence for improved RFS",Obs in Trials E1684 and E1690.; not demonstrate; significant OS; evidence for,using optimized statistical; P value = 0.006) for patients treated with HDI; included ulceration; recurrent; versus Obs but; not the; now needed to
15133359,implantation is coronary sinus (; ) cannulation; randomly assigned to,"cannulation during biventricular; time-consuming and challenging procedure.; pacemaker implantation is coronary sinus (CS) cannulation; cannulation; (guiding catheter alone positioning strategy, GCA) or with the aid of an electrophysiology catheter; catheter (; electrophysiology catheter aided positioning strategy, EPA).; reducing; EPA (; strategy; of an electrophysiology catheter to",cannulation during biventricular implantation procedures.; a conventional GCA technique.; CS was 5.0 +/- 2.4 min in the EPA; time was 4.6 +/- 2.3 min; contrast dye volume to search and engage the CS ostium was 0.0 ml
15193668,576; M; responded,boy engaging in typical; information; information,an unfamiliar; with autism; (Adjective Checklist) and behavioral intentions; Shared Activities Questionnaire).; but not fifth-graders' attitudes toward; intentions across; behavioral intentions.
15848261,"patients, gait improvement after conventional physical; months of onset; therapy; early; combined","biofeedback and locomotion reeducation in stroke; balance retraining program.; therapy and; , most of the patients; , and 13; standing balance training by biofeedback (BPM Monitor).; + 30.; JM +; compared with; particular improvement of anticipation",or with a; spatiotemporal parameters were collected by use of the; J0 and; between stroke and the beginning of walking was; velocity increased significantly; pattern was; of the paretic limb single stance.; of the reception double stance on the paretic limb between JM
15854186,trial.; cophenylcaine,spray vs. placebo in flexible nasendoscopy:; double-blind randomised; prior; flexible; spray before flexible nasendoscopy.; group.; for nasal preparation is not,analogue scale (1-100) was used; and overall discomfort experienced; and discomfort in; discomfort experienced; of bad taste was; the experience; secondarily unpleasantness; taste.
15858959,randomized to receive,"boulardii in children with acute diarrhoea.; GG, have shown efficacy in clinical; boulardii in children with acute diarrhoea; form in a daily dose of; Clinical; demographic; similar between the study groups; placebo; (p = 0.003; 4.7 vs; = 0.03; boulardii; watery diarrhoea became apparent; boulardii; than in the placebo; 3.9 d; group versus; boulardii significantly reduced the; diarrhoea; the duration of hospital; boulardii seems to be a promising",treatment; frequency after the second day of the; of diarrhoea significantly reduced in the S.; the second day of the treatment.; of hospital stay was
16167234,nutritional status after digestive; digestive; received parenteral nutrition,"chain amino acid enriched formula on postoperative fatigue; ) enriched formula on nutritional status and postoperative fatigue for digestive surgery; enriched (study group, n=20) or routine amino; consecutive days.; group at; can reduce postoperative; score and improve the nutritional","nutritional status after digestive; balance, serum total; , albumin, prealbumin, transferrin, retinol binding protein and postoperative fatigue score were monitored during the postoperative period; lower in BCAA group than that; balance 2 days; balance between the; total protein, albumin, prealbumin, transferrin at the 7th day after operation; level of retinol binding protein was higher in; surgery patients."
16295154,children with autistic spectrum disorder.; spectrum disorder (ASD) experience a situational crisis; 31; ) to,"parents of; nursing intervention on parents'; care plus 3 hours contact with a pediatric nurse practitioner (PNP) for counseling,; the usual care post-diagnosis, which consisted of a 1-hour consultation session to receive the results of diagnostic tests and a written copy of the recommended treatment plan provided by a developmental pediatrician and/or PNP.","receiving the diagnosis; services; , impact of; (diagnosis), and use; services after a child; impact of event "" and "" perceived stress "" were"
16427787,,", the hormone; on brain activities and; ) study; , but not; task-related activity; enhanced the activation in; modulates brain activity in; brain activity is essentially; in priming sleep-associated brain",rostro-medial aspect of the; parahippocampus in an autobiographic memory task.; actual sleep
16505427,enrolled.; hundred eighty-three patients were assigned to,"anemic patients with cancer.; every 3 weeks with continued weekly; , followed by either standard weekly; ) SC every 3 weeks for 18 additional; were more; had a; global; a dose of 120,000 U can","of patients requiring transfusions during the study; were more likely to have a drug dose held because of; , including thromboembolism, and overall survival were similar.; life (QOL) at baseline for unclear; so end-of-study; increment is somewhat greater with"
17293018,"against Clostridium difficile.; have; Clostridium difficile (C. difficile) and its toxins, toxin A and toxin B, is produced for use as; medical food for the; difficile-associated; patients; described conditions",protein concentrate derived from; protein concentrate prepared from; difficile whey protein concentrate (anti-CD WPC) is supported by analytical data comparing the composition of raw milk; to prevent relapse of the; to consume by patients with; WPC is safe for use,consuming; individuals
17321989,: a Japanese multicenter; study.; 108; ) during and after chemotherapy.; MDS who; chemotherapy and; efficacy,"fluconazole capsules for systemic fungal infections in; with acute myeloid leukemia and myelodysplastic; 110) and itraconazole; patients with acute myeloid leukemia; , and there were 8; , whereas no difference was; AML or in the; ) was significantly higher; .03).; disease is not inferior to",of capsule forms of; fungal infection in the; events did not; infections were lower in the itraconazole group than; (5 of; in patients
17616069,ferrum preparation].,Venofer) was intravenously administered in two days regimen to 50 women; effective drug in; treatment.,ferrum preparation].; treatment of pospartal anemia with; values of soluble transferrin receptors and ferritin were observed as markers of; treatment.; event with
17897478,"dose; corticosteroids, and little is known about the effects of different treatments on airway; to SFC or FP/M","plus fluticasone propionate versus fluticasone propionate plus montelukast: a randomised; trial investigating the effects on airway inflammation in asthma.; of different treatments on airway; group study, we; ) (Seretide; SFC) and FP plus montelukast (FP/M) on sputum inflammatory markers, airway responsiveness; lung function,; symptoms in adult asthmatics.; in symptom; led to significantly greater","in neutrophil, eosinophil, macrophage, lymphocyte, and epithelial cell levels in induced sputum.; sputum markers of airway inflammation, airway responsiveness,; control, and lung function.; there was a trend for; responsiveness, whereas SFC generally led to; (treatment ratio 1.80; 95% CI 1.09, 2.94); PEF and symptom control were better with SFC"
18077611,for HZ were randomized 1:1; years).,Zostavax has been shown to; ) with those of the current formulation (Zostavax frozen) in subjects>; age.; acceptable safety profile and,"refrigerator-stable; of Zostavax.; and the immunogenicity of a refrigerator-stable formulation (; virus (VZV) antibody responses were measured by a glycoprotein enzyme-linked immunosorbent assay (gpELISA); geometric mean titer (GMT; day 28), the VZV antibody geometric mean rise; ; days 1 to 28), and the incidence of vaccine-related serious adverse experiences (AEs; days.; gpELISA units/ml,; were 2.6- and; serious AEs were reported in either; of injection-site AEs during follow-up were 35.6; AEs were similar; were approximately 6% in; immunogenic as the; thus, the vaccine"
18189160,of the Central,"support for; therapy; adjuvant chemotherapy can provide important; for patients with early breast cancer; difficult, with FEC (60) providing little benefit over standard chemotherapy and FEC (100) associated with toxicity.; ) or FEC (90; , with all three drugs; mg as a single subcutaneous injection on; ) and; arms; (75; ) and; are feasible; pegfilgrastim",of two dose-dense; of two intermediate; receiving>; 143; events and; reduction occurred; 3-4 haematological toxicities were reported in two patients in the; during the study.; enzymes and gastrointestinal events; no event resulted in; events (vomiting; throat oedema).; toxicity.
18229990,": randomized; autism, with; 46 boys; with autism; years of age.; autism.","and play interventions.; (JA) and symbolic play; SP) in preschool children; , an SP; or control; , SP; intervention improved; SP skills; young","outcome in; , SP skills; mother-child interactions; and language development were collected at 4 time; language gains were; levels,; outcome significantly more"
18337284,preceded by group A; presenting; pharyngitis were randomised to oral amoxicillin 1500 mg; swabs for GABHS; amoxicillin (n,penicillin V in group; GABHS pharyngitis.; mg if bodyweight was <or=30 kg) or; kg) for 10 days.; of <or=10%; = 176).; 11.3% of penicillin; V for the treatment; pharyngitis.,oral amoxicillin to the; medication and weekend diary cards were used to monitor; determined with follow-up throat cultures on; new acquisitions.; was defined as an; amoxicillin and penicillin V; cultures; between the; failures (including relapses) occurred at each; of symptoms were; acute rheumatic fever occurred after 7 days of amoxicillin.
18503531,syndrome; the Junior Detective Training; Junior; Training Program.; AS were recruited to,"for children with; AS):; small group sessions, parent training sessions and teacher handouts.; 23) conditions.; greater; be effective in enhancing","intervention; AS); , as; data; pre- to; strategies for story characters; expression and body-posture recognition measures.; children with AS."
18544974,children a combination of; ingested,"GG increases bifidobacteria more than Lactobacillus GG on its own.; of Lactobacillus GG (LGG) and galacto-oligosaccharides (GOS) with LGG on; own, and their effects on the intestinal microbiota in school-aged children.; containing either LGG alone (; 10 (9); geometric mean 9.33 x 10 (; vs. 4.28 x; 2 g of; than LGG; effect in children","samples were collected; of bifidobacteria was significantly greater after the ingestion; of lactobacilli or LGG, nor did gastrointestinal symptoms, defecation frequency; stools or ease of defecation differ between the two study periods.; own and thus GOS clearly has"
18773733,,stimulus; in one; comparable to conditions without,-- auditory interactions are post-perceptual.; energy levels are; of auditory tones at three of the four values in; tone
18783504,contraindications to,treatment for smoking cessation.; (SR) treatment on putative mediators and our understanding; effects was also tested in; SR were submitted to; individual counseling sessions or no; withdrawal distress or affecting the; SR effects on point-prevalence abstinence; suggested that motivational processes may,"and subjective reactions to cigarettes smoked during; behavior and putative mediators were collected pre- and post-quit; a lapse cigarette, but provided partial; mediation by; reduction and enhanced; month post-quit were also mediated partially by"
18845996,chemotherapy for metastatic breast cancer with; or pegylated liposomal; : the development of; OBJECTIVE,or pegylated liposomal doxorubicin: the development of; prediction model.; PLD) for; with metastatic breast cancer (MBC).; 2); 4 weeks; MBC patients most likely to experience NC during anthracycline-based chemotherapy,chemotherapy for metastatic breast cancer with; doxorubicin (DOX) or a pegylated liposomal formulation; scoring algorithm (; risk score from>; later
18958161,FMRI; decreased interest; and typically; randomly; activated; children showed; recruited; system; use to,self-face; of others.; between their own face and,a right premotor/prefrontal system when identifying images containing a greater percentage; lack the shared; for self
18975051,intracranial; using a; scanner.; patients in,"injection of contrast agents; with various; and delivery rates; , 100 ml of iopamidol 300; rate of 3.0 ml/s.; attenuation without intracavernous attenuation",") attenuation values of the intracranial arterial and venous systems among the various contrast injection protocols (higher iodine delivery rate or higher concentration of; values of the bilateral internal carotid arteries (ICAs), basilar artery trunk, bilateral cavernous sinuses (CSs), and Galenic vein were measured quantitatively on the axial CT angiographic source images obtained by four-channel MDCT; not only; the "" first-pass "" phase"
19096921,developmental disorders.,and parent training in; would be superior to risperidone; on measures of; adaptive functioning.; reduces; noncompliance; and exportable behavioral interventions is needed to,", aggression and self-injury; parent training promotes improvement; reduction and functional improvement are; clinical treatment; effects of"
19108790,under general anesthesia has been associated with a relatively high incidence of postoperative nausea; IV; SD; patients,"and metoclopramide for; of postoperative nausea and; breast cancer surgery: a; (with axillary dissection; at a subhypnotic; prophylaxis of PONV; patients.; METHODS; to 1 of 4; , or placebo (isotonic saline) immediately after; suture.; in oxygen, was used; recorded; , 32%; metoclopramide (P =; receiving droperidol,; associated with; 24 hours after; of Japanese women who; with metoclopramide 0.2; and placebo.","placebo-controlled study in Japanese; during the first; symptoms.; demographics, surgery type, or awakening time.; to 24 hours after anesthesia were 28% with propofol (; was found between; symptoms were not reported in; 0.5 mg/kg and; significantly lower with"
19159999,Korean Raynaud study (KOARA study); subjects were randomly assigned,sustained release with Ginkgo; treat patients with primary Raynaud's phenomenon; sustained release (nifedipine SR) compared with Ginkgo biloba extract as treatment; Raynaud's phenomenon (RP) in; group (Group N); Group G) in the ratio of; SR was more effective than; treatment of primary RP in Korean,and safety of; and safety of; attack rate between before; improvement in; adverse events occurred; adverse; events were; extract; with primary RP
19301724,SA) participated.,"femoral nerve block (CFNB) and continuous epidural infusion (; ) in postoperative analgesia and knee rehabilitation after total knee; femoral nerve block (FNB) provided effective pain; has common side effects such as nausea, vomiting; than in EA; with continuous femoral nerve block (CFNB) regarding the; analgesic efficacy, side effects, postoperative knee rehabilitation, and; (4 ml/hr), Group II (CFNB) were maintained by 0.125% levobupivacaine; ml/hr; at PO6-12 hr; hr p-value =; experienced dizziness; although postoperative knee; with fewer side","dizziness,; effects were; of stay (LOS).; requirement were significantly; , and PONV more than the CFNB group significantly.; satisfaction was greater; indices and duration; hospital stay are comparable"
19376304,but are difficult to use.; for stroke.; experienced are included in; proportions,K antagonists (VKAs) are effective for stroke prevention; etexilate is a prodrug that is rapidly converted; (international normalized; (110 and 150; of dosing to individual,"atrial; (including hemorrhagic) or systemic embolism.; function abnormalities, and; events."
19708562,patients; ulcer aged from 16; years.; patients,electrostimulation on clinical and laboratory characteristics in patients; electrotherapy using a TRANSAIR-02 apparatus.; therapy plus electrostimulation) resulted in a,"(LF) and tumour necrosis factor-alpha (TNF-alpha; , besides standard analyses.; symptoms of the gastric ulcer depending on the severity of ulceration; scarring and had beneficial; TNF-alpha levels."
19727232,children; through the standard of; group; many,"integrative training on autistic children].; them with clinical support for rehabilitative treatment; integrative training and no training based on the multiple therapies.; of the experimental group; greatly improved; ) could greatly improve on language disorders, the difficulties of","Checklist (ABC) and intelligence quotient (IQ) before and after six months of treatment.; manifestations and scores of ABC and IQ.; of IQ were determined; WPPSI or WISC-R; they; not changed; their abnormal behaviors; of IQ or DQ had increased and; had dropped.; scores and; IQ scores were negatively; was in; behavior symptoms and developmental levels, therefore it; positive to the; children in"
19802506,"breast cancer survivors with bone loss: a; randomized controlled; ) with bone loss taking 24 months of; , calcium; ) were randomly assigned to exercise plus medication or medication","training on; effectiveness; vitamin D in; mineral density; density (BMD; hip,; IU; 35 mg; the exercise group; twice; not; loss of BMD in postmenopausal BCS at","mineral density and bone turnover in; 223 postmenopausal breast cancer survivors.; to lose; , L1-L4 spine, total radius and; RESULTS; ) and spine (+2.85%; -8.7; at the femoral neck (+0.29%); spine (; (-2.4; and bone; with exercise; (chi-square; bone loss."
20147856,,"oral S-1 in chemo-naïve patients; advanced non-small cell lung; cell lung cancer patients.; (60 mg/m/d,; and 8 (arm A; to be feasible and effective; advanced non-small cell",dosing; rate.; rates of; time to treatment failure in arm; time to progression in arm; survival time in arm; profile was; rate and; data.
20189026,suspected; were randomly assigned in a 1:1 ratio by computerised; coronary intervention in hospital.; arrival; data,"ischaemic conditioning before hospital admission, as; myocardial salvage in patients with; elective surgery and angioplasty.; ischaemic conditioning during evolving ST-elevation myocardial; ) remote conditioning (intermittent arm ischaemia through four; during transport; coronary intervention in hospital.; , with; myocardial salvage, and has a favourable","a randomised trial.; index at 30 days after primary; salvage index was 0.75; adverse coronary events were death (; per; ), and heart"
20226474,lesions were; study at the bronchoscopy unit of; higher,"biopsy increases the diagnostic yield; to obtain specimens in; biopsy with cytology methods; diagnostic; cryoprobe has been established; and cryobiopsy, were; simultaneously.; (89.1% vs; , P <.05; <.0001).; was 89.5%.; the diagnostic yield in",tumor lesions; of cryobiopsy; forceps; of the obtained; yield to; with forceps; and artifact-free tissue; compared with forceps biopsy (; diagnostic yield of; bleeding occurred in; 3 cases; (0.3; tumor; under
20509069,trauma; assess,reality hypnosis for pain associated with; ) -hypnotic induction and analgesic suggestion delivered by customized virtual reality (VR) hardware/software.; used as an; patients reported less; analgesia is a; technology worthy,following; virtual reality hypnosis (; pain ratings were obtained; less pain; compared to control groups; availability of
20560622,"in Caco-2 cells; two diets, named","reaction products; bioavailability.; reaction products (MRP) on calcium availability; brown diet (BD),; were poor and rich in MRP; 18.3 +/-",adolescents and; solubility and absorption across Caco-2 cells; vitro digestion and; bioavailability in adolescents did not; and urine biochemical parameters related to calcium; bone metabolism remained unaltered.; values were significantly lower after consumption of the
20618920,depressed patients undergoing,enhancers of antidepressant treatment in patients with depression; control and; Mediterranean diet; on the; prevention of depression; treatment will be advised to follow,of hygienic-dietary recommendations
20739054,"): a 6-month, randomised, phase 3 study.; period.; ' duration who had baseline platelet counts lower than 30,000 per μL.","for management of chronic immune; for the treatment of thrombocytopenia; versus placebo in patients with; immune thrombocytopenia; treated immune thrombocytopenia of; plus 50 mg eltrombopag or matching placebo once daily for 6 months; group responded to treatment at; group compared with those in; treatment period; reduced concomitant treatment versus ten; needed rescue treatment compared with; had thromboembolic events compared with; patients and two (3%); aminotransferase concentration; had serious; immune thrombocytopenia, and could; treatment.","): a 6-month, randomised, phase 3 study.; treatment; once; of responding were; (32%) patients receiving; (40; in patients on placebo.; %) eltrombopag-treated patients (vs none allocated to; events, compared; who have not responded to splenectomy or previous"
20804366,Randomized,sham acupuncture in autism; disorder.; with autism spectrum disorder; acupuncture (40 sessions over; tongue; nonacupoints in the tongue).; developmental and behavioral aspects,"and practical reasoning of Griffiths Mental Developmental Scale; (2) sensory-motor, social,; and total score of Ritvo-Freeman Real Life Scale; cognition domains of the Functional Independence Measure; to be"
20943715,,"and kinesthetic locomotor imagery training integrated with auditory step rhythm for; on walking performance and to determine the clinical feasibility of incorporating; INTERVENTION; training,; visual locomotor imagery training with auditory step; and kinesthetic locomotor imagery training with auditory step rhythm; one; 23.97 ± 14.30) and the kinesthetic; 0.05).; locomotor imagery training exhibited significantly increased activation in a; these effects were more prominent when auditory; auditory step rhythm (P <0.05; the visual locomotor imagery training.; step; training produces a greater positive","step rhythm; of the affected lower limb during one gait cycle.; the visual locomotor imagery training (25.69 ±; muscles; ankle joints compared with the visual locomotor imagery; of the hamstring during the swing phase and the gastrocnemius during the stance phase, as well as kinematic data of the; significantly different for posttest values between the visual; training; in the; post-stroke hemiparesis"
21029638,divided into study group with paliperidone extended-release,the improvement of social functions in schizophrenics: a; of social functions in schizophrenics.; a 12-week treatment.; to improve social functions and; of schizophrenics,"of paliperidone extended-release tablets; and negative symptoms scales (PANSS), social disability; schedule (SDSS) and treatment emergent symptom; (TESS) at baseline, 6 (th) weekend and 12; (th) weekend; in the 12; in study group; scores of SDSS in the; scores of SDSS in the; in study; adverse effect was"
21106663,randomized clinical trial testing the,lower; planned quit attempt exacerbates; model (MLM); smoking) and,model (MLM); which allowed for transitions between smoking; cessation; symptoms and biochemically; abstinence were assessed 1 week prior to and; as a whole; that transitions from smoking to abstinence; smoking.
21211686,coronary artery disease were; pioglitazone or glimepiride for 18,Effect on Regression of Intravascular; slowed progression compared with glimepiride; PERISCOPE (Pioglitazone Effect on; of Intravascular Sonographic Coronary Obstruction; in high-density lipoprotein cholesterol (HDL-C); triglyceride/HDL-C were associated with changes in percent; progression in diabetic patients.,"cholesterol ratio is associated with the beneficial impact of pioglitazone on progression of coronary atherosclerosis in diabetic patients; atheroma progression was evaluated by serial intravascular; parameters, percent; volume, and total atheroma; investigated.; , triglycerides, and C-reactive protein.; and triglycerides (r = 0.15; , p = 0.04); glycated hemoglobin (r = 0.16, p = 0.03); = 0.05; %, p =; -22.5 vs. -9.9%,; (p = 0.03) and total atheroma volume ("
21393467,spontaneously,walking to elicit transient,frequency during human walking.; dependent on prior; frequency adjustments (
21491990,≥12 teeth with probing; PD) ≥5 mm and bleeding on probing were assigned in test or control groups.,": a randomized clinical trial.; and immediately after scaling and root planing (SRP); ) or placebo; were placed in; was performed; , new; , 3; 1 month; chips showed a; after SRP improved; subgingival microorganisms","of chlorhexidine (CHX) chips used as a subgingival controlled-release delivery device; levels of high sensitive C-reactive and lipopolysaccharide-binding proteins were measured.; in both groups over time.; attachment level (CAL) gain from baseline; the "" red complex "" after 1 month (P; the red; treatment of chronic periodontitis."
21669557,years; 55; control subjects were also,reduce ST-segment; heart rate; trial.; PM [; intervention was; occurrence of,on electrocardiograms.; and ST-segment values were assessed for each 30-min; depression was defined as; household wood smoke exposures affect ventricular repolarization and
21718094,compared the efficacy; insulin pump; newly,"pump therapy started at the; injections (MDIs; insulin therapy (; therapy) in 24 patients, 8-18 years old,; resulted in; more time spent with; , was well; therapy might","pancreatic β-cell function in type; diabetes.; of diagnosis with type; secretion, measured; HbA1c), continuous glucose sensor data, insulin utilization, anthropometric measures, and patient; with therapy were also; at multiple time points; time points, although these differences were not statistically significant.; control was observed in insulin; contributed to improved patient satisfaction; β-cell function, although a"
21866656,infertility patients by laparoscopic surgery in combination of quyu; syndrome diagnosed; test,Jiedu Recipe (QYJDR) on endometriosis (EMs) -related infertility patients.; treatment after laparoscopic surgery; was given to patients; for twelve months.; surgery; compared between; the test group than; could effectively improve clinical; patients of blood stasis; is an effective formula,"combination; rate within; medicine syndrome integrals, serum; antibody (EMAb) and cancer antigen 125 (CA125) levels; compared between before drug therapy and three months after drug; after laparoscopic; medicine syndrome integral was; medicine syndrome integral after; difference between before and after drug therapy was; conversion rate was obviously higher in the; CA125 level was (31.88"
21896676,"patients; age 70 years,; (66%); patients; (70","service to an emergency extended care unit; emergency extended; to an EECU altered the rate of; assessment/intervention.; group also received physiotherapy assessment/intervention.; % (95% CI -18; , as provided in this study,","randomised trial; the ED, visits; community healthcare practitioners, return to usual work/home/leisure activities; patient satisfaction.; occurred at any; % (95% CI; , return to; work/home/leisure activities and satisfaction with their EECU care were; use of community healthcare resources, or improve the rate of return to usual; activities or patient satisfaction."
21914768,information and anxiety: applying; students; randomized to,"parallel process model.; group or; no information control group,; time points.; greater perceived message benefit,; acceptance of",levels did not differ; self-examine and lower
21924760,patients: a nested case control; with bleeding in the; ACTIVE,control and the,"bleeding; atrial; ) for international normalized ratio (INR) is an accepted quality measure of anticoagulation control in; quality measures were compared, overall; of both; below range for stroke and time above range for bleeding were; below; patients with"
21975269,study.; participating in two longitudinal studies of HIV-1 incidence in seven African countries.; HIV-1-seronegative partner; couples in; months; risk,"contraceptives and risk of HIV-1 transmission:; effects on HIV-1 risk are unclear.; contraceptive use and risk of HIV-1; and oral hormonal; users and non-users, we compared rates; on HIV-1 risk.; importance; protection with condoms; contraceptive; women with; at-risk for HIV-1","transmission from HIV-1-infected; male partners.; from women to men.; seroconversion.; (adjusted hazard ratio 1·98,; and 1·51 per 100 person-years in"
21982657,"patients; , and 4 (; , transcatheter; myoblasts in doses of 400 to 800 million cells is; is feasible and","patients with chronic heart failure after myocardial; with heart failure (HF).; of placebo or myoblasts; or 800 million) in patients with class II to; low dose; placebo), 3; Minnesota Living; benefits.; HF patients with postinfarction",myoblast; by catheter delivery; administration; myoblasts; of serious adverse events (safety) and; in 6-minute walk test and Minnesota Living; HF score (efficacy).; tachycardia responsive to amiodarone was more frequent in; capacity was; tachycardia may be provoked by myoblast injection but
22154769,profiles; one and two doses,of age.; vaccine (ZV) has demonstrated substantial protection; enzyme-linked immunospot (ELISPOT) assay and VZV glycoprotein enzyme-linked immunosorbent antibody (gpELISA; respectively.; did not; at 6; assays was poor; in adults; was generally,", tolerability, and immunogenicity after 1 and 2 doses of zoster; with age, associated with age-related decrease in immunity; varicella-zoster virus (VZV).; separated; was evaluated using VZV interferon-gamma; experiences (AEs) were recorded on; IFN-γ ELISPOT geometric mean count (GMC) of spot-forming cells per 10 (6) peripheral blood mononuclear cells increased in the ZV; 49.5 and 32.8 at 2 and 6 weeks; in the; ELISPOT response occurred ∼2 weeks after each; geometric mean titers (GMTs) in the ZV group were higher than in the; gpELISA assays was poor.; old.; beyond levels achieved postdose 1."
22271197,,scaling; has been; descriptions for; is a,attainment scaling as an outcome measure
22341427,factors and their interaction with shunt; determine differences in associations that; 2.7 ±; aortic; benefited from a; ventricle-to-pulmonary artery,associations that; preterm infants with a patent aortic valve benefited from a modified Blalock-Taussig,"cardiac; undergoing; Norwood procedure and; cardiac transplantation, and; without transplantation.; risk was characterized; included; genetic; full; Blalock-Taussig shunt was better among the 4% of subjects who; pre-Norwood right ventricular fractional area change, pre-Norwood surgery, and anatomy other than hypoplastic left heart syndrome were independently associated with transplantation (all P <.03); , anatomy, genetic; ventricular function and anatomy, but not"
22416755,acquire general knowledge; acquire; acquire; 3- to 4-year-olds watched pretense in which a puppet represented a; suggested; 4- to 5-year-olds learned from scenarios lacking pretend speech or sound; can,"play.; nerp "" (; unfamiliar kind; of animal).","sharing in; knowledge; knowledge by; , nerps; knowledge."
22420121,": a; pilot study.; disorder (ASD).; ASD (; age =; yr., SD = 4.2; 6; speakers and; control children; or absence","referential communicative skills to individuals with autism spectrum; communication training in individuals; referential; communication tasks (task analysis, role taking, and task evaluation), while; took part; any specific communicative training.; referential communication is shown to","PPVT), the Wechsler Intelligence Scale (WISC-R or WAIS-III),; the Autistic Behavior Checklist (ABC).; communication tasks (; role; of emitted messages had"
22435114,with high-functioning autism spectrum disorders and anxiety: a randomized trial; ASD) are at high risk for developing significant anxiety.; yielded promising; ASD and; were randomizedto group CBT or treatment-as-usual (; CBT or TAU condition,cognitive behavior therapy for; behavioral therapies (CBT) are frequently used with success for; for anxiety; Disorders Interview Schedule – Parent Version; ADIS-P) pre- and post-intervention condition.; meaningful positive; may be,"– Parent Version; ADIS-P) pre- and post-intervention condition.; Ratings, diagnostic status, and clinician; of global; compared to 2 of 23 children"
22538329,serial intravascular ultrasound.; angiographic coronary artery disease underwent; of atheroma burden with intravascular ultrasound imaging.; identified based on the presence; no calcification; more; be male; have; 28,cholesterol and blood pressure lowering therapy slowed; progression; efficacies were,calcification and disease progression has not; characteristics; progression were; (36.0 ± 7.6% vs. 29.0 ± 8.5; <0.001).; was associated with greater progression; ± 0.07% vs.
22646975,with inflammatory bowel disease.; quality of life (QoL).; outpatients were randomly; and were included; measured results showed; time by treatment; in their holistic care,"imagery with relaxation training on; relaxation-training sessions and received an audio disc for home practice.; diary.; intervention, the treatment","of life among; with the; QoL with the IBD Questionnaire.; depression; stress; mood; diary.; <0.01; 0.05),; levels"
22744141,including children with; syndrome and; with autism; randomly assigned to 2 treatments,enhanced milieu teaching with preschool children who have intellectual; EMT) implemented by parents and therapists versus therapists; EMT) and received 36; sessions.; greater; untrained parents; largest effect sizes; children who have ID and,IDs); home than untrained parents in
22865017,"patients were; years, 91% were male; , 58% were white, 40% served in Iraq or Afghanistan, and 42% served in Vietnam.","and other; disorder (; ), with usual care for treating PTSD in primary; usual care plus 3CM.; telephone care; from a psychiatrist.; functioning.; likely to; participants also; treating PTSD,","primary outcome.; quality of care,; , and costs; outcomes; fill an antidepressant; have adequate antidepressant refills.; visits and higher; pharmacy costs."
22881991,children with autism:; recognition; with autism; co-morbid; children with; aged 4-7; (FSIQ 42-107); Transporters; range of; ability,"recognition skills to; programme.; training interventions; training programme for; group (; teach emotion recognition skills to children with autism (the Transporters), whereas the control; DVD of; the Tank Engine.; tasks, mindreading and; of mind (TOM) tasks before and after the 4-week; teaching basic emotion; programme for young",", mindreading and; of mind (TOM) tasks before and after the 4-week intervention; and DVD viewing time; on outcomes; of anger compared; of skills to TOM; social skills.; autism with a; expressions of anger, with"
