doc_id,participants_pred,interventions_pred,outcomes_pred
15014018,"IIB; melanoma have participated in four multicenter, randomized; E1694, and E2696.; randomized; HDI is effective adjuvant therapy with strong",(HDI) or Obs in Trials E1684 and E1690.; a significant; for improved,to April; using optimized statistical; (two-sided log-rank P value = 0.006) for patients treated; versus Obs.; recurrent disease; entry; Obs but; randomized studies; are now
15133359,pacemaker implantation is coronary sinus; patients were randomly assigned,"system implantation is a time-consuming and challenging procedure; pacemaker implantation is coronary sinus (CS; catheter alone positioning strategy, GCA) or with the aid of an electrophysiology; for reducing CS cannulation; patients); with the adjunct; electrophysiology; dedicated delivery; significantly reduces procedural time, fluoroscopy",cannulation can be; technique.; to successful catheterization of CS was 5.0 +/- 2.4 min; time was 4.6 +/-; contrast dye volume to search and engage the CS ostium was 0.0 ml in
15193668,= 576;; age = 10.06) were randomly; responded; more responsive; evidenced,information on peers' perceptions and behavioral; engaging in typical and autistic behaviors receiving either descriptive; resulted in improved third- and fourth-graders'; explanatory information; appears to,"child with; Adjective Checklist) and behavioral intentions (Shared; Questionnaire).; the child with autism.; grades; however,"
15848261,", gait improvement after conventional physical therapy; 3 months of; patients received early; standing","biofeedback and locomotion reeducation; program.; or therapy and retraining (; , most of the patients; , and 13 received therapy; by biofeedback (BPM Monitor).; 30.; 30",stroke patients]; with a specialised balance; spatiotemporal parameters were collected by use of the; improved significantly; between stroke and the beginning of walking was not significantly; velocity increased significantly; limb single stance.; reception double stance on the paretic limb between JM and JM + 30 compared; rehabilitation unit
15854186,cophenylcaine,spray vs. placebo in flexible; a prospective; spray before flexible nasendoscopy; preparation is not justified,analogue scale (1-100; taste; overall discomfort experienced.; pain and discomfort in both; discomfort experienced between the; taste was significantly worse in the; the experience were primarily pain experienced and secondarily
15858959,but few studies have examined the effect; children were randomized,"boulardii in children with acute diarrhoea.; GG, have shown; in children with acute diarrhoea.; a granulated form in a daily; mg; group) for 5 d. Clinical and; on admission; 0.03); boulardii on watery diarrhoea became apparent; d,; group versus; suggested that S. boulardii; and the duration; boulardii; promising",frequency after the second; of diarrhoea significantly reduced in the; the second day of the treatment; of hospital stay was
16167234,and nutritional status after; who underwent; received parenteral nutrition,"chain amino acid enriched formula on postoperative; amino acid (BCAA) enriched formula on nutritional status and; (study group,; or routine amino acid; days.; in the; BCAA enriched","status after; surgery].; fatigue for digestive; balance, serum; protein, albumin, prealbumin; , transferrin, retinol binding protein and postoperative fatigue score were monitored during the postoperative period; postoperative fatigue scores were lower in BCAA; 2 days earlier in; two groups.; protein, albumin, prealbumin, transferrin at the 7th day after operation between the; level of retinol binding protein was higher in BCAA-enriched; status for digestive"
16295154,spectrum; receive; (ASD) experience a situational crisis related to; conducted; larger study; address these,"ASD and (b); nursing intervention on parents' reports of stress; plus 3 hours contact with a pediatric nurse practitioner (PNP) for counseling, instruction, and assistance with implementation of the recommended treatment plan.; usual care post-diagnosis, which consisted of; diagnostic; and a; provided",", which causes feelings of; diagnosis), and use of services after a; newly diagnosed with; of event "" and "" perceived stress "" were not statistically"
16427787,,", the; on brain; study.; , but; reduced task-related; enhanced the; brain activity; activity is; priming sleep-associated",were studied in a randomized; the rostro-medial aspect of; the left parahippocampus in an autobiographic memory task.; manner resembling
16505427,hundred sixty-five patients were enrolled.; hundred eighty-three patients were assigned to the; arm; arm; QOL,"patients with cancer.; every 3 weeks with continued; standard weekly epoetin alfa (; 18 additional weeks.; more likely; , a dose of 120,000","of patients requiring transfusions during the study (; were more likely to have a drug; , including thromboembolism; and overall survival were similar.; life (QOL) at baseline for; end-of-study QOL was equivalent; increment is somewhat"
17293018,safety of; use.,"concentrate derived from the milk of; protein concentrate prepared from the milk; its toxins, toxin; whey protein concentrate (anti-CD WPC) is supported by analytical data comparing the composition of raw milk from; infection.; safe for use by individuals","of whey; event monitoring, physical examinations; extensive hematological; anti-CD WPC is safe to consume by; CDAD"
17321989,Japanese multicenter; study.; myelodysplastic; during and after chemotherapy.; efficacy,fluconazole capsules for systemic fungal infections; patients with acute myeloid leukemia; itraconazole (n; acute myeloid leukemia (; and there were 8; no difference was seen; or in the; ) was significantly; .03).; fungal disease is not,multicenter; of fluconazole (; fungal infection in the itraconazole; events did not; the itraconazole group than in the; (5 of; in patients with
17616069,ferrum preparation].,of sacharose ferric oxide (Venofer) was intravenously administered in two days regimen to; came in sight,treatment of pospartal; anemia with trivalent; count; before the treatment; values of soluble transferrin receptors and ferritin were observed as markers of iron cell; the treatment.; the treatment; trivalent saccharose ferric oxide
17897478,"inhaled corticosteroids,; were randomised to SFC","plus fluticasone propionate versus fluticasone propionate plus montelukast: a; controlled trial investigating the effects on airway inflammation in asthma.; group study, we; (Seretide; SFC) and FP plus montelukast (FP/M) on sputum inflammatory markers, airway responsiveness,; , and symptoms in adult asthmatics.; symptom control","eosinophil, macrophage, lymphocyte, and epithelial cell levels in induced sputum.; of airway inflammation, airway responsiveness, symptom control; and lung function.; cells, although there; whereas SFC generally led to; treatment ratio 1.80; 95% CI 1.09, 2.94; symptom control were; SFC."
18077611,for HZ; 1:1; =60 years).,Zostavax has been shown to prevent; refrigerated) with those of the current formulation (Zostavax frozen) in subjects> or =50 years; (n =; is as immunogenic as,"refrigerator-stable formulation of Zostavax.; and postherpetic neuralgia and is recommended for individuals; or =60 years of age.; the immunogenicity; refrigerator-stable formulation; was evaluated; virus (VZV) antibody responses were measured by a glycoprotein enzyme-linked immunosorbent assay (gpELISA; geometric mean titer (GMT; day 28), the VZV antibody geometric mean rise; ; days 1 to 28), and the incidence of; experiences; days.; units/ml, respectively; to 1.07).; were 2.6- and; serious AEs were reported in either group; of injection-site AEs during follow-up were 35.6% and; of systemic AEs were similar in the two; % in both groups.; formulation; thus,; be used"
18189160,the Central European Cooperative; but the optimal dose remains unclear,support for adjuvant therapy in; with early breast; to adjuvant chemotherapy; provide important benefits for; FEC (60) providing little benefit over standard chemotherapy and FEC; 100) associated; 75); 6 mg as a single; (90; (75; and FEC; feasible with,two intermediate; of subjects receiving> or =85% relative dose intensity and was achieved by; of 143; and personal/logistical reasons; reduction occurred; 3-4 haematological toxicities were reported in two patients in; during the study.; and gastrointestinal events;; event resulted in discontinuation; events (vomiting and throat oedema).; 3-4
18229990,randomized comparison; with prediction to; outcome 12; children (; boys); between 3 and 4 years of age.,"interventions.; JA) and symbolic play; SP) in preschool children with autism; , an; , or; language","outcome in autism; JA) and symbolic play; SP) in preschool children with autism; SP skills,; interactions, and; development were collected at 4; : pre-; gains were greater for both; than did the; with autism."
18337284,presenting; were randomised to oral amoxicillin 1500; children with; throat swabs for GABHS were randomised to amoxicillin (,penicillin V in; penicillin V in; 750 mg if bodyweight was; <or=20 kg); isolates were serotyped; of <or=10; or penicillin V; % of penicillin; twice-daily penicillin V; with pharyngitis.,once-daily (QD) oral; medication and weekend diary; were used to monitor adherence; was defined as an upper; amoxicillin and penicillin V; in positive cultures between the antibiotics; failures (including relapses) occurred at each; symptoms were noted between treatment; acute rheumatic fever occurred after 7 days of amoxicillin
18503531,Junior Detective Training Program.; Junior Detective Training Program.; children with AS were recruited; participate; made,"for children with Asperger; for children with Asperger syndrome (AS; small group; , parent training sessions and; teacher handouts.; group; Program appeared to be effective in","the intervention,; emotion-management strategies for story characters at post-intervention than at pre-intervention, whereas control; and body-posture recognition measures.; by children at; with AS."
18544974,children a combination of; ingested,"increases bifidobacteria more than Lactobacillus GG; its own.; (LGG) and galacto-oligosaccharides (GOS); LGG on its own, and their effects on the; juice containing; LGG alone (6.5; (9; than LGG","samples were collected; bifidobacteria was significantly greater after the; lactobacilli or LGG, nor did gastrointestinal symptoms,; consistency of stools or ease of; differ between the two study periods.; and thus GOS clearly; well a daily"
18773733,,-- auditory interactions are post-perceptual; stimuli can elicit compelling auditory; induced an increase in the perceived loudness; applied in one interval,are minimal and undetectable; the four values in this range.; at an
18783504,without contraindications,"for smoking cessation.; on putative mediators and our understanding of determinants of post-quit abstinence, including; effects was also tested; of bupropion SR were; analyses.; receive eight brief individual counseling; or no counseling.; withdrawal distress or affecting the; SR effects on point-prevalence abstinence; and relapse and suggested that","of smoking behavior and putative mediators were collected pre- and post-quit.; lapse cigarette, but provided partial support for mediation by cigarette craving reduction and enhanced positive affect.; month post-quit were also mediated partially by enhanced motivation to quit and self-efficacy"
18845996,during chemotherapy for metastatic breast; doxorubicin; pegylated liposomal doxorubicin: the development; Ann Oncol,with doxorubicin; a prediction model.; pegylated liposomal formulation (PLD) for patients with metastatic breast; MBC).; (2; every 4; to those MBC patients most likely to experience; anthracycline-based,during chemotherapy for metastatic breast; range 0-63) from; risk score from>; NC in later
18958161,an FMRI; a developmental; and typically; viewed; activated; children showed; this system; while viewing; others.,other representation in autism; subjects' own face and; and a gender-matched other,premotor/prefrontal system when identifying images containing a greater; this system during both; containing mostly their own face; suggests that individuals with; shared neural representations
18975051,patients in,various iodine; images of intracranial three-dimensional; injection rate of 3.0; and 80 ml of; with a; increased; could increase ICA attenuation without,") attenuation values of the intracranial arterial and venous systems; values of the bilateral internal carotid arteries (ICAs), basilar artery trunk, bilateral cavernous sinuses (CSs), and Galenic vein were measured quantitatively on the axial CT angiographic source images obtained by four-channel MDCT.; but also the; during the """
19096921,disorders.,training in children with pervasive; be superior to risperidone only on measures; adaptive functioning.; behavioral interventions is; practice.,self-injury; parent; promotes improvement; noncompliance and adaptive; reduction and functional improvement; important clinical treatment; effects
19108790,surgery performed with the; associated with a relatively; IV; women (,", droperidol,; metoclopramide for prophylaxis of; and vomiting after breast cancer; with axillary dissection; a subhypnotic dose; droperidol and metoclopramide; cancer surgery in Japanese; to 1 of 4; , or placebo; saline); after; suture.; oxygen, was; 32% with; metoclopramide (P =; , and propofol; compared with metoclopramide; P = 0.022 and; to 24 hours; group of Japanese women; 0.2 mg/kg and","randomized, double-blind, placebo-controlled study in Japanese patients; first 24 hours; type,; awakening time; 24 hours after; found between patients; symptoms were not reported in any of; between propofol 0.5; lower with propofol"
19159999,(KOARA study).; subjects were randomly assigned,release with Ginkgo biloba extract; Raynaud's phenomenon in South; (nifedipine SR) compared with Ginkgo biloba extract as treatment for primary Raynaud's phenomenon (; Korea.; (Group N) or the; ) in the ratio of 2:1; nifedipine SR was more effective than Ginkgo; of primary RP in Korean,"and safety of nifedipine; safety of nifedipine sustained; rate between before; improvement in Group; adverse events occurred,; primary RP patients"
19301724,patients; unilateral total knee arthroplasty (; (SA) participated.,"femoral nerve block (CFNB) and continuous epidural infusion (; ) in postoperative analgesia and knee rehabilitation after total; femoral nerve; FNB; provided effective pain relief However, EA has common side; (CEI) with continuous femoral nerve block (; ) regarding the postoperative analgesic efficacy, side effects, postoperative; 4 ml/hr), Group II (CFNB) were maintained; 0.125; group experienced; although postoperative; the optimal","less in; length of stay (; at PO6-12 hr; pruritus, and PONV more than the CFNB group significantly.; satisfaction was greater; indices and duration; hospital stay are comparable"
19376304,to use.; VKA-naive; and experienced are included in balanced proportions; and naive patients; different,K antagonists (VKAs) are effective for stroke prevention in patients; etexilate is a prodrug that is rapidly converted; ) in the; 110 and 150 mg BID; and experienced are; dosing to individual patient needs,including hemorrhagic) or systemic embolism.; liver function abnormalities; and other adverse events.
19708562,patients with; ulcer aged from 16 to 60 years.; patients,electrostimulation on clinical and laboratory characteristics; a TRANSAIR-02 apparatus.; plus electrostimulation) resulted in a significant reduction,"patients with gastric ulcer].; and tumour necrosis factor-alpha (TNF-alpha); besides standard analyses.; the gastric ulcer depending on the severity of ulceration process, patients'; had beneficial effect on"
19727232,support for rehabilitative; were selected through; group,"integrative training on autistic children; children and provide them with; and no training based on; multiple therapies; training, 41 of; training (AIT) could greatly improve on language","Autism Behavior; (ABC) and intelligence quotient (IQ); before and after six months of; and scores of ABC; and IQ.; typical behavior symptoms while they had not changed in their abnormal behaviors.; or DQ had; <0.01; and the; were negatively; regression (; social interactions,; symptoms and developmental levels, therefore; is positive to the autistic children; its short-term treatment"
19802506,"survivors with bone loss: a 24-month randomized controlled trial.; survivors (BCS) with bone loss taking 24 months of risedronate; calcium,; (223; assigned","training on; enhanced the effectiveness of risedronate; vitamin D in maintaining; improving bone; (BMD); increased bone mineral density; BMD); total hip,; groups.; 400; IU of; and 35 mg of; exercise group additionally had; exercises may prevent loss of BMD in postmenopausal","mineral density and bone; in postmenopausal breast; to lose; L1-L4 spine, total radius and 33%; (+1.81; neck (+0.29%), total hip; additional; Serum; and bone; with exercise were; total hip (chi-square; bone loss"
20147856,cancer.; non-small cell lung; were randomized into two treatment arms.; patients,S-1 in chemo-naïve; with advanced non-small cell; non-small cell lung; (60 mg/m/d; and 8 (; was determined to; feasible and effective,compare dosing; rate.; rates of; time to treatment failure in arm; time to progression in arm A; survival time in arm A; profile was; lung cancer.; and survival
20189026,adult; suspected; randomly assigned in a 1:1 ratio by; coronary intervention in hospital.; excluded; 77; salvage,"ischaemic conditioning before hospital admission; myocardial salvage; preconditioning attenuates cardiac injury at elective; during evolving ST-elevation myocardial infarction; remote conditioning (intermittent arm ischaemia through; conditioning during transport to hospital,; percutaneous coronary intervention in hospital.; measured by myocardial perfusion imaging as; , with; 0.27; hospital admission increases myocardial salvage","salvage index at 30 days after; salvage index was 0.75 (IQR; were death; group; , and heart failure"
20226474,""" cryobiopsies, ""; endoluminal; were included in the study at the bronchoscopy; techniques",biopsy increases the diagnostic yield in; is the standard method; with cytology methods to; diagnostic; cryoprobe has been established for; were applied simultaneously.; vs 65.5%; safe and increases the,of cryobiopsy and; biopsy.; diagnostic yield; describe the feasibility; biopsy (89.1; biopsy (P <.0001); diagnostic yield of cryobiopsy was; bleeding occurred in 11; (1.0%; yield; under routine
20509069,following; injuries is common; trauma; to assess the,reality hypnosis for pain associated with; induction and analgesic suggestion delivered by customized virtual reality (VR) hardware/software.; adjunct to; patients reported; a novel,following; hypnosis (VRH); pain ratings were obtained immediately; intensity and less; unpleasantness compared to control groups; hypnotic; to therapist-provided hypnosis and suggestion.
20560622,"and in Caco-2 cells; monolayers were examined; , named white diet (; between the diets","in Maillard reaction products on; bioavailability.; intake; products (MRP) on calcium availability in; ), which were poor and; in MRP, respectively.",and across Caco-2; solubility and absorption across Caco-2 cells were; in vitro digestion; in adolescents did not; and urine biochemical parameters related to calcium status; values were significantly lower after consumption of
20618920,depressed patients undergoing standard; advised to follow,"as enhancers of antidepressant treatment in patients with depression: study; activity,; control and; Mediterranean diet; the improvement or prevention of; to follow four; sunlight",of hygienic-dietary; controlled trial.
20739054,"): a 6-month, randomised,; period.; than 6; ' duration who; had baseline platelet counts lower than 30,000; μL.; randomly",for management of chronic immune; an oral thrombopoietin receptor agonist; placebo in patients with; immune thrombocytopenia; previously treated immune thrombocytopenia; 50 mg eltrombopag or matching placebo once daily for 6 months; group responded to treatment; group compared with those; treatment period; concomitant treatment versus ten; rescue treatment compared with; thromboembolic events compared with; and two (3%); aminotransferase concentration; bilirubin.; had serious; management of chronic immune thrombocytopenia,"use of treatment; (defined; of responding were; 32%) patients; in patients on placebo.; eltrombopag-treated patients (vs none; events, compared with"
20804366,,sham acupuncture in; spectrum disorder.; sham acupuncture in; with autism spectrum disorder.; 40 sessions over 8 weeks); improving various developmental,"performance, and practical reasoning of Griffiths Mental Developmental Scale; (2) sensory-motor, social, affectual, language, and; Real Life Scale;; of the Functional Independence Measure for children.; to be"
20943715,post-stroke hemiparesis,"and kinesthetic locomotor imagery training integrated with auditory step rhythm for; patients with chronic stroke; kinesthetic locomotor imagery training on walking performance and to determine the; trainings on walking performance: visual locomotor imagery training; kinesthetic locomotor; training, visual locomotor imagery training with auditory; step rhythm and kinesthetic locomotor imagery training with auditory; rhythm.; to 23.97 ± 14.30) and the; <0.05).; imagery training exhibited significantly increased activation in a greater; each form of locomotor imagery training; with auditory step rhythm (P <; than in the visual locomotor imagery training.; step rhythm together with the; produces a greater positive effect in","feasibility of incorporating; training.; and kinematic analyses of the affected lower limb; one gait cycle.; results between the visual locomotor imagery training (; of the; ankle joints compared with; imagery training, and these effects were more prominent when auditory step; of the hamstring during the swing phase and the gastrocnemius during the stance phase, as well as kinematic data; , were significantly different for posttest values between"
21029638,were randomly divided into,tablets in the improvement of social functions in schizophrenics; in the improvement of social functions in schizophrenics.; with risperidone for a 12-week treatment.; tablets are effective to,"study]; symptoms scales (PANSS), social disability screening schedule (SDSS; and treatment emergent symptom scale (TESS) at baseline; 6 (th) weekend and 12 (th) weekend; in the 12; factor, negative factor and total scores of PANSS in the 12; study group [; scores of SDSS in the; scores of SDSS in the; improvement in control; of SDSS in study group; adverse effect was reported"
21106663,drinking smokers in a randomized clinical,"symptoms following smoking cessation; the months following; MLM),","a multilevel model (MLM),; allowed for transitions between smoking; symptoms and biochemically verified abstinence were; assessed 1 week prior to and 2,; in the sample as a; from smoking to abstinence within individuals were"
21211686,Intravascular Sonographic Coronary Obstruction Prospective Evaluation; study.; patients with coronary artery disease were treated with pioglitazone or glimepiride for,from the PERISCOPE (Pioglitazone; slowed progression compared with glimepiride; the PERISCOPE (Pioglitazone Effect; Regression of Intravascular Sonographic; patients demonstrated greater increases in high-density lipoprotein; triglyceride/HDL-C were associated with changes in percent; ratio correlated with delayed atheroma,"cholesterol ratio is associated with the beneficial impact of pioglitazone on; progression; population.; atheroma progression was evaluated by serial intravascular; parameters, percent; volume, and total; was investigated.; glycated hemoglobin, triglycerides, and C-reactive protein.; and triglycerides (r; 0.15, p; ), and glycated hemoglobin (r =; (r = -0.15,; , p =; vs. -9.9%; 0.02).; diabetic patients."
21393467,spontaneously select,the energy,step frequency adjustments (n; 35 ±
21491990,presenting with ≥12; (PD) ≥5; and bleeding on probing were,"delivery in chronic; : a randomized clinical trial.; a subgingival controlled-release delivery device before and; test) or placebo; were placed in pockets; was performed; new chips; 1,; month after; <0.05; chips showed a greater; before and; the subgingival","chips; levels of high sensitive C-reactive and lipopolysaccharide-binding proteins were measured.; and serologic parameters improved in; attachment level (CAL) gain from; red complex "" after 1 month (; the treatment of chronic periodontitis."
21669557,years; 55; control subjects were also assessed after,to lower; open fire use; chimney stoves after the trial.; sessions that lasted 20; intervention was associated; associated with,(HRV).; and ST-segment values were assessed for each; depression was defined as an; exposure means were 266 and 102 μg/m³; that household wood smoke exposures affect ventricular repolarization
21718094,", we compared the efficacy of starting insulin pump","pump therapy started at the time; injections (MDIs).; pump therapy) in; patients, 8-18 years old, with newly diagnosed T1D.; within 1 month of; more time spent with normoglycemia; diagnosis improved glycemic control,; help to preserve residual","function in type; of insulin secretion, measured by; ), continuous glucose sensor data, insulin utilization, anthropometric; , and patient satisfaction; therapy were also; at multiple time points; time points, although these differences were not statistically significant.; control was observed in insulin; contributed to improved; a larger clinical trial would be"
21866656,"infertility patients by laparoscopic surgery in combination of; infertility patients of blood stasis and toxin accumulation syndrome; diagnosed and treated by laparoscopic surgery were randomly assigned to two groups, i.e., the test group (75; lower serum CA125 levels,; elevate the clinical pregnancy rate",recipe].; in combination of Quyu Jiedu; (QYJDR) on endometriosis (EMs) -related infertility patients.; after laparoscopic; was given to patients; was higher in the; of EMs patients of; is an effective formula,"rate within one; ) and cancer antigen 125 (CA125) levels were compared; before drug therapy and three months after drug therapy; rate within one; medicine syndrome integral was (16.07 +/-; medicine syndrome integral after drug therapy; rate was obviously higher in the test; CA125 level was (31.88; lower serum CA125 levels, and elevate the clinical pregnancy rate"
21896676,mean; years; 123; 130; trauma; referred; provided in,service to an; provided to emergency; an EECU altered the; admission; group also received; group had a; for EECU patients,"a randomised trial; to the ED, visits; community healthcare practitioners, return to usual work/home/leisure activities and patient satisfaction.; occurred at; hospital than the control group and; , which were statistically non-significant (p≥0.45); , return to; work/home/leisure activities and satisfaction with their EECU care were small and; significant.; of re-presentation to the ED; use of community healthcare resources, or improve; rate of return to usual work/home/leisure; patient satisfaction."
21914768,applying the; students,group; a no information control; at three time points; greater perceived message benefit; of disease,applying the; levels did not; lower message denigration
21924760,: a nested case control; controls.; cases; stroke and 234; the analysis; respectively,INR control and the,stroke and bleeding events in atrial fibrillation; therapeutic range (TTR) for international normalized ratio; was 257±154days for; cases; below range for stroke and; above range for bleeding were only; below range than; controls (26.8; in individual
21975269,study.; in two longitudinal studies of HIV-1 incidence in seven African countries.; which the; median follow-up 18·0 [IQR 12·6-24·2]; couples in; male (median,"contraceptives and risk of HIV-1 transmission:; are used widely but their effects on; and oral hormonal contraceptive users and non-users, we compared; or low-dose hormonal contraceptive methods should be considered for women with or at-risk for HIV-1",transmission from HIV-1-infected women to their male; to men.; (adjusted hazard ratio 1·98; and 1·51 per 100 person-years in couples
21982657,"patients; MARVEL-1; (low dose),; chronic; , transcatheter administration of myoblasts in doses of 400; is feasible and warranted.","chronic heart failure after myocardial infarction; patients with heart failure (HF).; catheter-based intramyocardial injection of; myoblasts (400; 800 million) in patients with class II to IV HF and ejection; <35; , 7; myoblast-treated patients: 1; test of -3.6 vs; HF; 800 million cells is feasible and may lead; transient; patients with postinfarction",implantation by; delivery in patients; of transcatheter; of serious adverse events (safety) and changes in; walk test and Minnesota Living With HF; (efficacy).; occurred; tachycardia responsive to amiodarone was more; in myoblast-treated; tachycardia may be provoked by myoblast
22154769,after; one and two,years of age.; vaccine (ZV) has demonstrated substantial protection; immunospot (ELISPOT) assay; VZV; enzyme-linked immunosorbent; weeks postdose; dose; well-tolerated and; was generally,", tolerability, and immunogenicity after 1 and 2 doses; and postherpetic neuralgia increase with age,; age-related decrease in immunity; varicella-zoster; ZV,; was evaluated; experiences (AEs) were recorded on a; vaccine-related AEs occurred.; IFN-γ ELISPOT geometric mean count (GMC) of spot-forming cells per 10 (6) peripheral blood mononuclear cells increased; in the; response occurred ∼2 weeks; geometric mean titers (GMTs) in the ZV group were higher; and gpELISA assays was poor.; adults; years old; beyond levels achieved postdose 1."
22271197,,attainment scaling (GAS) holds promise as an idiographic; has been; measurement in; descriptions can,collected from teachers; researchers and live vs.; videotape).
22341427,and their interaction with shunt type.; to determine differences in associations that might favor; infants with aortic; benefited from a right ventricle-to-pulmonary,single-ventricle lesions: risk; time-to-event modeling and bootstrapping were used to identify independent; preterm infants with a patent aortic valve benefited from a modified Blalock-Taussig shunt,"and cardiac transplantation in infants; single-ventricle lesions: risk; undergoing the Norwood procedure; , and survival without transplantation.; risk was characterized; included; included; with aortic; Blalock-Taussig shunt was better among the 4% of subjects; right ventricular fractional area change, pre-Norwood surgery, and anatomy other; than hypoplastic left heart syndrome were independently associated with transplantation (all P <.03), but; ventricular function and anatomy, but not"
22416755,"acquire general knowledge; acquire; generic; to 4-year-olds watched pretense in which a puppet represented a "" nerp; to 5-year-olds learned from scenarios lacking pretend speech or sound effects.",an unfamiliar kind of animal).,in pretense; sharing in
22420121,"study.; children with; (M; , SD =; the role of; and 20","referential communicative skills to individuals with autism spectrum; communication training in individuals; acted as listeners; communication tasks (task analysis, role taking; any specific communicative training; referential communication is shown to","age, cognitive level; autistic symptoms were; , respectively, with the; the Wechsler Intelligence Scale (WISC-R or WAIS-III), and the; Checklist (ABC).; abilities were analyzed through; emitted messages had improved statistically significantly"
22435114,autism; a randomized trial.; high-functioning autism spectrum disorders (ASD) are at high risk for developing significant anxiety; with ASD have also; promising results; with high-functioning ASD; CBT or treatment-as-usual (TAU; children completed either the CBT; anxiety.,cognitive behavior therapy for children with; behavioral therapies (CBT) are frequently used with success for; interventions for; Schedule; meaningful positive; children with,"with ASD; Version;; ) pre-; the CBT; diagnostic status, and clinician ratings of global; 2 of 23 children ("
22538329,intravascular ultrasound.; patients with angiographic coronary; underwent serial evaluation of atheroma burden with intravascular ultrasound; were identified based; 54,lipoprotein cholesterol and blood,with spotty calcification.; were compared between patients; PAV) (36.0 ± 7.6% vs.; 3); p; % vs.; progression
22646975,disease.; Disease (IBD) impacts quality; outpatients were randomly chosen; subjects completed the study,"imagery with relaxation training on anxiety and; sessions and received an audio disc for home practice.; monitoring diary.; intervention, the treatment; time",of life; patients with inflammatory; the State-Trait Anxiety; IBD Questionnaire.; Analogue Scale assessed pain; and mood; QoL and mood; pain and
22744141,Down syndrome and children with autism spectrum disorders.; children were randomly assigned to 2,enhanced milieu teaching with preschool children who have intellectual; (EMT) implemented by parents and therapists versus; and received 36 intervention sessions.; therapist group demonstrated greater use; sizes found 12 months after; who have,", including children; home than untrained parents in the therapist-only; sizes for observational"
22865017,patients were; years,"care; of PTSD; is effective for treating; (PTSD; ), with usual care for treating; a psychiatrist.; usual care; likely; participants also","was the primary outcome.; , functioning; perceived quality; care, utilization, and; were secondary; , fill an; prescription, and have adequate antidepressant refills; visits; and higher outpatient pharmacy"
22881991,"a randomised controlled trial of; autism have; difficulties in; and co-morbid; with a; of intellectual; with autistic; , aged 4-7 years; FSIQ 42-107).; control; the control; ability.; of a; cognitive range","emotion recognition skills to young children with autism; training interventions have; programme for a group of; to teach emotion recognition skills to children with autism (the Transporters),; theory; mind (TOM) tasks before and after the 4-week; limited efficacy in teaching; for young","have; tasks, mindreading and theory of mind (TOM) tasks before and after the 4-week intervention; verbal intelligence; gender and DVD; outcomes.; compared with the control; skills.; skills; of anger, with poor maintenance of"
22897461,)> 160 and TG>; mg/dl to rosuvastatin; included,monotherapy or in combination; lipoprotein subfraction profile in; with mixed dyslipidaemia and metabolic syndrome.; dosing combined with fenofibrate; ω-3; in patients with mixed; and MetS.; or rosuvastatin 10 mg/day combined with; fatty acids 2 g/day; gel electrophoresis; significantly,LDL size was; p <0.05 compared with R and; by RF; (by 7.7%; of larger HDL subclasses was significantly increased by; the most effective
22956006,chemotherapy; prefer treatment; with dexamethasone or; age of the; was 51 years; (range; ): 79 received fluorouracil/epirubicin/cyclophosphamide; patients; placebo,"the impact on quality; of delayed nausea and; but complain; delayed nausea; vomiting,; 2 days; and oral granisetron; day 2; doxorubicin/cyclophosphamide.; chemotherapy.","following adjuvant chemotherapy; breast cancer.; , and; life (QOL) between the two treatments.; ; (ii; in change of QOL from days 1 to; , 31; vomiting, nausea, or time to onset of vomiting.; (p =; domains differed significantly.; , QOL,; symptoms regardless; dexamethasone or placebo"
23021296,who had been under; for at least one month.; able to,"by patients with; sun exposure; effective coadjuvant; least one month.; sensor to measure physical activity and sun exposure 24; activity level and; of sun exposure, while control group patients; receive these explicit recommendations.","day.; of sun exposure, while control group patients; physical activity (25.8% and 14.3"
23103798,pilot study.; enuresis to 2 equal groups.,tibial nerve stimulation in the treatment of refractory monosymptomatic; patients with refractory monosymptomatic nocturnal enuresis.; nerve stimulation for 12 weeks and group 2 was the placebo group; stimulation can be a viable treatment option in some patients,14 (50%); response to posterior tibial nerve stimulation but only 2 (14.3%) in; number of wet nights in group 1; parameters significantly improved; of wet nights and urodynamic parameters; not change significantly; in group 1 had
23114870,on blood loss and early clinical; been introduced.; invasive TKA using custom-fit magnetic resonance imaging (; out,"minimally invasive total knee arthroplasty: effect on blood loss and early clinical; in total knee arthroplasty (TKA) have been introduced.; imaging (; ) -based pin guides.; alignment jigs were used.; MRI-based pin guides were used.; posterior-stabilized implant through a mini-midvastus approach.; 391 ml vs.; (12 min; reduces blood drainage, but not","loss and; outcomes in patients; bottles was; subtracting the; requirements and surgical time were recorded.; Scores (KSS), knee flexion, knee swelling; pain.; drainage of blood in the custom-fit; Hb (3.6; transfusion requirements (7.5%; time was reduced; measured at; flexion measured on days; pain measured on days; loss in minimally invasive; time is reduced"
23356250,"SCA) is often triggered by dehydration, acidosis,; children with; lower; months","on the severity of; was recently; crisis,; some laboratory characteristics of; significant painful; did not; of great","anemia.; lime (37 versus 83 crises; 50.0% versus 92.7%; admission rate (3.4; hematocrit of the subjects; rate, presence of hepatomegaly, splenomegaly, and jaundice was similar."
